context_id,label,start,end,label_text,code_start,code_end
context-15_50,WHEN,0.0,0.0,none,-1,-1
context-15_51,WHEN,0.0,0.0,none,-1,-1
context-15_52,PERSON,0.0,0.0,none,-1,-1
context-15_53,PLACE,3.377,3.919,european union,114,133
context-15_53,QUANT,0.0,0.0,none,-1,-1
context-16_0,NORP,10.671,11.292,syrian,283,293
context-16_0,PLACE,1.682,2.342,hungary,43,56
context-16_0,LAW,0.0,0.0,none,-1,-1
context-16_0,QUANT,0.0,0.0,none,-1,-1
context-16_1,NORP,21.076,21.456,european,560,573
context-16_1,WHEN,0.0,0.0,none,-1,-1
context-16_2,ORG,0.0,0.0,none,-1,-1
context-16_3,PLACE,7.269,7.549,europe,177,187
context-16_3,PLACE,10.613,10.873,europe,268,277
context-16_3,NORP,0.0,0.0,none,-1,-1
context-16_3,PERSON,0.0,0.0,none,-1,-1
context-16_4,PLACE,1.927,2.208,europe,56,65
context-16_4,WHEN,0.0,0.0,none,-1,-1
context-16_5,PERSON,0.0,0.0,none,-1,-1
context-16_6,QUANT,7.973,8.214,first,195,201
context-16_6,ORG,0.0,0.0,none,-1,-1
context-16_7,QUANT,0.421,0.782,firstly,10,23
context-16_7,LAW,0.0,0.0,none,-1,-1
context-16_8,QUANT,0.0,0.0,none,-1,-1
context-16_9,PERSON,0.0,0.0,none,-1,-1
context-16_10,NORP,0.0,0.0,none,-1,-1
context-16_11,PLACE,0.721,1.521,european union,13,36
context-16_11,PERSON,0.0,0.0,none,-1,-1
context-16_12,ORG,2.665,3.166,parliament,54,70
context-16_12,QUANT,0.0,0.0,none,-1,-1
context-16_13,PERSON,0.0,0.0,none,-1,-1
context-16_14,NORP,0.0,0.0,none,-1,-1
context-16_15,PLACE,0.0,0.0,none,-1,-1
context-16_16,PERSON,0.0,0.0,none,-1,-1
context-16_17,NORP,0.0,0.0,none,-1,-1
context-16_18,ORG,0.0,0.0,none,-1,-1
context-16_19,PLACE,8.488,8.808,eu,240,247
context-16_19,PLACE,10.07,10.71,eu,281,291
context-16_19,PLACE,16.136,16.175,eu,432,433
context-16_19,PLACE,20.56,20.6,eu,556,557
context-16_19,NORP,0.0,0.0,none,-1,-1
context-16_19,PERSON,0.0,0.0,none,-1,-1
context-16_19,QUANT,0.0,0.0,none,-1,-1
context-16_19,ORG,0.0,0.0,none,-1,-1
context-16_20,ORG,0.0,0.0,none,-1,-1
context-16_21,QUANT,0.0,0.0,none,-1,-1
context-16_22,QUANT,0.0,0.0,none,-1,-1
context-16_23,ORG,0.0,0.0,none,-1,-1
context-16_24,PLACE,3.153,3.193,eu,100,101
context-16_24,WHEN,0.0,0.0,none,-1,-1
context-16_25,LAW,0.0,0.0,none,-1,-1
context-16_26,WHEN,15.073,16.114,about five years,370,397
context-16_26,ORG,4.184,5.925,international energy agency,82,131
context-16_26,LAW,0.0,0.0,none,-1,-1
context-16_26,PERSON,0.0,0.0,none,-1,-1
context-16_27,QUANT,2.511,3.113,two degree,68,86
context-16_27,PLACE,0.0,0.0,none,-1,-1
context-16_28,QUANT,2.031,2.634,two degrees,59,80
context-16_28,WHEN,0.0,0.0,none,-1,-1
context-16_29,WHEN,8.11,8.811,five years,227,243
context-16_29,LAW,0.0,0.0,none,-1,-1
context-16_30,QUANT,2.249,2.49,half,72,78
context-16_30,NORP,0.0,0.0,none,-1,-1
context-16_31,PLACE,5.746,6.086,durban,161,172
context-16_31,LAW,0.0,0.0,none,-1,-1
context-16_32,NORP,0.0,0.0,none,-1,-1
context-16_33,PLACE,7.373,7.894,arctic,231,248
context-16_33,QUANT,0.0,0.0,none,-1,-1
context-16_34,PERSON,0.0,0.0,none,-1,-1
context-16_35,WHEN,0.0,0.0,none,-1,-1
context-16_36,WHEN,10.698,11.259,three weeks,301,319
context-16_36,WHEN,4.347,4.808,day one,136,148
context-16_36,WHEN,1.543,2.003,two days,50,62
context-16_36,ORG,0.0,0.0,none,-1,-1
context-16_36,NORP,0.0,0.0,none,-1,-1
context-16_36,PERSON,0.0,0.0,none,-1,-1
context-16_37,WHEN,0.0,0.0,none,-1,-1
context-16_38,QUANT,10.309,10.529,one,286,291
context-16_38,QUANT,0.58,0.801,first,13,20
context-16_38,LAW,0.0,0.0,none,-1,-1
context-16_38,PERSON,0.0,0.0,none,-1,-1
context-16_39,QUANT,0.0,0.0,none,-1,-1
context-16_40,QUANT,0.708,1.194,twoway,21,37
context-16_40,LAW,0.0,0.0,none,-1,-1
context-16_41,QUANT,0.0,0.0,none,-1,-1
context-16_42,PLACE,0.0,0.0,none,-1,-1
context-16_43,PLACE,2.645,2.926,eu,75,80
context-16_43,ORG,0.0,0.0,none,-1,-1
context-16_44,PLACE,0.0,0.0,none,-1,-1
context-16_45,PLACE,0.0,0.0,none,-1,-1
context-16_46,QUANT,0.0,0.1,first,-1,1
context-16_46,PLACE,0.0,0.0,none,-1,-1
context-16_47,QUANT,0.0,0.0,none,-1,-1
context-16_48,LAW,0.0,0.0,none,-1,-1
context-16_49,PERSON,0.381,1.024,oleg sentsov,7,31
context-16_49,LAW,0.0,0.0,none,-1,-1
context-16_50,PLACE,0.0,0.0,none,-1,-1
context-16_51,NORP,0.0,0.0,none,-1,-1
context-16_52,PLACE,0.0,0.0,none,-1,-1
context-16_53,WHEN,1.546,1.988,two days,53,63
context-16_53,QUANT,0.0,0.0,none,-1,-1
context-17_0,WHEN,5.577,6.159,three weeks,157,175
context-17_0,ORG,0.0,0.0,none,-1,-1
context-17_1,WHEN,0.0,0.0,none,-1,-1
context-17_2,QUANT,0.582,0.782,first,16,21
context-17_2,PLACE,0.0,0.0,none,-1,-1
context-17_3,QUANT,3.504,3.704,one,109,112
context-17_3,WHEN,0.0,0.0,none,-1,-1
context-17_4,QUANT,0.748,1.234,twoway,25,39
context-17_4,ORG,0.0,0.0,none,-1,-1
context-17_5,WHEN,0.0,0.0,none,-1,-1
context-17_6,LAW,0.0,0.0,none,-1,-1
context-17_7,PLACE,2.645,2.946,eu,72,78
context-17_7,ORG,0.0,0.0,none,-1,-1
context-17_8,PERSON,0.3,1.703,daphne galizia,9,42
context-17_8,ORG,0.0,0.0,none,-1,-1
context-17_9,PLACE,6.957,7.939,european union,180,203
context-17_9,QUANT,4.23,4.451,one,107,113
context-17_9,QUANT,5.734,5.874,one,146,149
context-17_9,PLACE,0.261,0.842,malta,6,18
context-17_9,LAW,0.0,0.0,none,-1,-1
context-17_9,ORG,0.0,0.0,none,-1,-1
context-17_9,NORP,0.0,0.0,none,-1,-1
context-17_9,WHEN,0.0,0.0,none,-1,-1
context-17_10,NORP,15.797,16.557,maltese,357,374
context-17_10,PLACE,0.0,0.0,none,-1,-1
context-17_11,LAW,0.0,0.0,none,-1,-1
context-17_12,NORP,1.704,2.306,maltese,42,59
context-17_12,PLACE,0.0,0.0,none,-1,-1
context-17_13,PLACE,5.706,6.467,european union,158,181
context-17_13,PLACE,3.704,4.185,spain,114,123
context-17_13,ORG,0.0,0.0,none,-1,-1
context-17_13,LAW,0.0,0.0,none,-1,-1
context-17_14,QUANT,0.641,0.862,five,18,23
context-17_14,ORG,0.0,0.0,none,-1,-1
context-17_15,QUANT,0.0,0.101,half,-1,3
context-17_15,QUANT,2.294,2.515,half,67,73
context-17_15,PERSON,0.0,0.0,none,-1,-1
context-17_15,NORP,0.0,0.0,none,-1,-1
context-17_16,PLACE,8.607,8.988,malta,203,215
context-17_16,LAW,0.0,0.0,none,-1,-1
context-17_17,PLACE,0.0,0.0,none,-1,-1
context-17_18,PLACE,12.038,12.339,malta,305,316
context-17_18,QUANT,7.051,7.331,first,173,179
context-17_18,QUANT,4.707,5.088,three,112,117
context-17_18,WHEN,3.105,3.485,today,77,86
context-17_18,LAW,0.0,0.0,none,-1,-1
context-17_18,ORG,0.0,0.0,none,-1,-1
context-17_18,NORP,0.0,0.0,none,-1,-1
context-17_18,PERSON,0.0,0.0,none,-1,-1
context-17_19,NORP,1.463,1.944,maltese,42,61
context-17_19,QUANT,0.361,0.761,second,9,21
context-17_19,PERSON,0.0,0.0,none,-1,-1
context-17_19,ORG,0.0,0.0,none,-1,-1
context-17_20,PLACE,10.413,10.733,europe,296,304
context-17_20,PERSON,5.467,7.309,daphne caruana galizia,173,226
context-17_20,QUANT,0.32,0.641,thirdly,10,19
context-17_20,NORP,0.0,0.0,none,-1,-1
context-17_20,ORG,0.0,0.0,none,-1,-1
context-17_20,LAW,0.0,0.0,none,-1,-1
context-17_21,PLACE,0.241,0.582,europe,6,17
context-17_21,ORG,0.0,0.0,none,-1,-1
context-17_22,WHEN,0.0,0.0,none,-1,-1
context-17_23,PLACE,0.322,0.603,europe,12,23
context-17_23,QUANT,0.0,0.0,none,-1,-1
context-17_24,ORG,3.83,4.271,parliament,122,137
context-17_24,QUANT,0.0,0.0,none,-1,-1
context-17_25,NORP,0.0,0.0,none,-1,-1
context-17_26,ORG,0.0,0.0,none,-1,-1
context-17_27,NORP,8.377,8.557,dutch,253,261
context-17_27,ORG,0.0,0.0,none,-1,-1
context-17_28,PLACE,0.0,0.0,none,-1,-1
context-17_29,QUANT,0.0,0.0,none,-1,-1
context-17_30,PLACE,0.0,0.0,none,-1,-1
context-17_31,WHEN,3.649,4.832,the last ten to fifteen years,108,143
context-17_31,QUANT,1.805,2.968,hundreds of millions,56,86
context-17_31,PLACE,0.0,0.0,none,-1,-1
context-17_31,NORP,0.0,0.0,none,-1,-1
context-17_32,PERSON,0.0,0.0,none,-1,-1
context-17_33,PLACE,3.486,4.047,united states,102,121
context-17_33,WHEN,0.0,0.0,none,-1,-1
context-17_34,WHEN,0.0,0.0,none,-1,-1
context-17_35,PLACE,0.0,0.0,none,-1,-1
context-17_36,WHEN,0.0,0.0,none,-1,-1
context-17_37,WHEN,2.709,3.151,those days,79,94
context-17_37,NORP,0.0,0.161,dutch,-1,2
context-17_37,QUANT,0.0,0.0,none,-1,-1
context-17_37,PLACE,0.0,0.0,none,-1,-1
context-17_38,PLACE,6.65,6.95,italy,145,153
context-17_38,WHEN,3.806,4.186,today,79,87
context-17_38,QUANT,0.36,0.821,secondly,9,24
context-17_38,LAW,0.0,0.0,none,-1,-1
context-17_38,ORG,0.0,0.0,none,-1,-1
context-17_38,NORP,0.0,0.0,none,-1,-1
context-17_39,ORG,0.0,0.0,none,-1,-1
context-17_40,ORG,0.0,0.0,none,-1,-1
context-17_41,QUANT,6.075,6.476,four,165,170
context-17_41,ORG,0.0,0.0,none,-1,-1
context-17_42,PERSON,1.664,2.085,bashir,55,68
context-17_42,LAW,0.0,0.0,none,-1,-1
context-17_43,WHEN,22.539,22.839,years,600,607
context-17_43,PLACE,17.074,17.835,european union,447,470
context-17_43,NORP,3.943,4.344,italian,93,109
context-17_43,PERSON,0.0,0.0,none,-1,-1
context-17_43,QUANT,0.0,0.0,none,-1,-1
context-17_43,ORG,0.0,0.0,none,-1,-1
context-17_44,PLACE,0.22,0.401,europe,4,8
context-17_44,PLACE,8.675,9.075,europe,227,239
context-17_44,NORP,0.0,0.0,none,-1,-1
context-17_44,LAW,0.0,0.0,none,-1,-1
context-17_45,PERSON,0.0,0.0,none,-1,-1
context-17_46,PLACE,6.835,7.256,spain,171,179
context-17_46,ORG,1.243,1.744,council,34,49
context-17_46,WHEN,0.0,0.0,none,-1,-1
context-17_46,QUANT,0.0,0.0,none,-1,-1
context-17_47,QUANT,0.221,0.883,number two,9,30
context-17_47,ORG,0.0,0.0,none,-1,-1
context-17_48,PERSON,0.0,0.0,none,-1,-1
context-17_49,PLACE,7.251,8.453,european union,184,208
context-17_49,PLACE,11.918,12.92,european union,280,300
context-17_49,QUANT,0.0,0.0,none,-1,-1
context-17_49,WHEN,0.0,0.0,none,-1,-1
context-17_50,QUANT,0.0,0.0,none,-1,-1
context-17_51,NORP,17.739,18.179,european,402,414
context-17_51,QUANT,6.987,8.169,one per cent,149,180
context-17_51,QUANT,9.67,10.691,one per cent,217,241
context-17_51,LAW,0.0,0.0,none,-1,-1
context-17_51,PLACE,0.0,0.0,none,-1,-1
context-17_51,WHEN,0.0,0.0,none,-1,-1
context-17_52,QUANT,0.0,0.0,none,-1,-1
context-17_53,QUANT,0.0,6.692,one hundred zero,-1,226
context-17_53,QUANT,5.911,6.692,four hundred zero,198,226
context-17_53,PLACE,5.35,5.61,dublin,178,188
context-17_53,PLACE,2.044,2.625,european union,68,86
context-17_53,QUANT,0.541,1.042,eighty,19,37
context-17_53,PERSON,0.0,0.0,none,-1,-1
context-17_53,NORP,0.0,0.0,none,-1,-1
context-17_53,WHEN,0.0,0.0,none,-1,-1
context-17_53,LAW,0.0,0.0,none,-1,-1
context-17_53,ORG,0.0,0.0,none,-1,-1
context-18_0,WHEN,10.657,11.278,the years ahead,320,338
context-18_0,PLACE,0.0,0.0,none,-1,-1
context-18_1,ORG,0.0,0.0,none,-1,-1
context-18_2,PLACE,7.05,7.751,european union,198,221
context-18_2,WHEN,0.0,0.0,none,-1,-1
context-18_3,PLACE,0.0,0.0,none,-1,-1
context-18_4,PLACE,0.0,0.0,none,-1,-1
context-18_5,WHEN,8.298,8.699,this year,233,244
context-18_5,QUANT,4.209,4.43,four,114,119
context-18_5,WHEN,1.864,3.047,two thousand and sixteen,48,87
context-18_5,WHEN,0.0,0.822,two thousand and fifteen,-1,24
context-18_5,PERSON,0.0,0.0,none,-1,-1
context-18_5,NORP,0.0,0.0,none,-1,-1
context-18_5,ORG,0.0,0.0,none,-1,-1
context-18_5,PLACE,0.0,0.0,none,-1,-1
context-18_6,PLACE,0.461,0.822,eu,14,20
context-18_6,NORP,0.0,0.0,none,-1,-1
context-18_7,PLACE,8.691,8.972,eu,246,252
context-18_7,NORP,0.0,0.0,none,-1,-1
context-18_8,NORP,0.0,0.0,none,-1,-1
context-18_9,PLACE,0.281,0.862,hungary,7,21
context-18_9,NORP,0.0,0.0,none,-1,-1
context-18_10,WHEN,20.716,21.557,end of last year,557,575
context-18_10,NORP,18.275,18.715,iranian,494,506
context-18_10,QUANT,8.226,8.667,second,222,235
context-18_10,QUANT,0.36,0.781,first,6,16
context-18_10,PLACE,0.0,0.0,none,-1,-1
context-18_10,ORG,0.0,0.0,none,-1,-1
context-18_10,PERSON,0.0,0.0,none,-1,-1
context-18_10,LAW,0.0,0.0,none,-1,-1
context-18_11,WHEN,0.0,0.0,none,-1,-1
context-18_12,PLACE,1.77,2.072,greece,59,68
context-18_12,ORG,0.0,0.0,none,-1,-1
context-18_13,PLACE,5.226,5.547,turkey,150,160
context-18_13,PLACE,3.885,4.185,union,109,116
context-18_13,PERSON,0.0,0.0,none,-1,-1
context-18_13,NORP,0.0,0.0,none,-1,-1
context-18_14,PERSON,0.0,0.0,none,-1,-1
context-18_15,NORP,1.845,2.246,european,49,62
context-18_15,PLACE,4.512,4.873,dublin,129,139
context-18_15,NORP,6.657,7.058,european,178,193
context-18_15,QUANT,0.0,0.0,none,-1,-1
context-18_15,LAW,0.0,0.0,none,-1,-1
context-18_15,WHEN,0.0,0.0,none,-1,-1
context-18_16,LAW,0.0,0.0,none,-1,-1
context-18_17,PLACE,9.777,9.997,turkey,305,313
context-18_17,PERSON,0.0,0.0,none,-1,-1
context-18_18,PERSON,0.0,0.0,none,-1,-1
context-18_19,ORG,0.0,0.0,none,-1,-1
context-18_20,NORP,0.1,0.261,greek,3,10
context-18_20,PERSON,0.0,0.0,none,-1,-1
context-18_21,NORP,0.0,0.0,none,-1,-1
context-18_22,PLACE,7.052,7.433,greece,172,181
context-18_22,QUANT,0.861,0.982,one,24,28
context-18_22,LAW,0.0,0.0,none,-1,-1
context-18_22,ORG,0.0,0.0,none,-1,-1
context-18_23,LAW,3.891,5.777,article two hundred and eighteen,117,165
context-18_23,ORG,0.0,0.0,none,-1,-1
context-18_24,WHEN,6.469,6.869,last year,167,178
context-18_24,PERSON,0.0,0.0,none,-1,-1
context-18_25,PLACE,0.0,0.0,none,-1,-1
context-18_26,PLACE,0.0,0.0,none,-1,-1
context-18_27,PLACE,10.519,10.8,turkey,290,299
context-18_27,NORP,6.572,6.953,european,169,183
context-18_27,WHEN,0.0,0.0,none,-1,-1
context-18_27,PERSON,0.0,0.0,none,-1,-1
context-18_28,PLACE,0.0,0.0,none,-1,-1
context-18_29,PLACE,14.694,15.014,turkey,414,425
context-18_29,QUANT,7.587,7.948,millions,210,220
context-18_29,NORP,3.303,3.623,turkish,92,101
context-18_29,ORG,0.0,0.0,none,-1,-1
context-18_29,WHEN,0.0,0.0,none,-1,-1
context-18_29,LAW,0.0,0.0,none,-1,-1
context-18_30,ORG,5.333,5.634,council,144,155
context-18_30,LAW,0.0,0.0,none,-1,-1
context-18_31,PLACE,0.0,0.0,none,-1,-1
context-18_32,QUANT,0.0,0.0,none,-1,-1
context-18_33,ORG,0.0,0.0,none,-1,-1
context-18_34,WHEN,0.0,0.0,none,-1,-1
context-18_35,LAW,0.0,0.0,none,-1,-1
context-18_36,PLACE,5.506,5.867,europe,125,136
context-18_36,PLACE,11.974,12.295,europe,304,315
context-18_36,WHEN,0.0,0.0,none,-1,-1
context-18_36,QUANT,0.0,0.0,none,-1,-1
context-18_37,PERSON,0.0,0.0,none,-1,-1
context-18_38,PLACE,2.809,3.17,europe,93,104
context-18_38,WHEN,0.0,0.0,none,-1,-1
context-18_39,PLACE,21.7,21.96,union,628,635
context-18_39,NORP,12.691,13.092,european,366,379
context-18_39,ORG,6.085,6.546,parliament,175,192
context-18_39,WHEN,1.281,1.661,nine years,38,51
context-18_39,LAW,0.0,0.0,none,-1,-1
context-18_39,QUANT,0.0,0.0,none,-1,-1
context-18_39,PERSON,0.0,0.0,none,-1,-1
context-18_40,WHEN,0.0,0.0,none,-1,-1
context-18_41,PLACE,6.69,6.93,union,204,211
context-18_41,LAW,0.0,0.0,none,-1,-1
context-18_42,PERSON,0.0,0.0,none,-1,-1
context-18_43,PLACE,0.964,1.225,europe,23,33
context-18_43,ORG,0.0,0.0,none,-1,-1
context-18_44,ORG,0.0,0.0,none,-1,-1
context-18_45,NORP,0.0,0.0,europeans,-1,-1
context-18_45,WHEN,0.0,0.0,none,-1,-1
context-18_46,PLACE,4.337,4.598,europe,119,127
context-18_46,PERSON,0.0,0.0,none,-1,-1
context-18_47,NORP,14.738,15.178,european,389,406
context-18_47,PLACE,9.331,9.691,union,242,250
context-18_47,WHEN,0.0,0.0,none,-1,-1
context-18_47,PERSON,0.0,0.0,none,-1,-1
context-18_48,PLACE,6.037,6.338,union,172,181
context-18_48,WHEN,0.0,0.0,none,-1,-1
context-18_49,PLACE,6.219,6.499,europe,164,173
context-18_49,PLACE,2.548,2.849,union,79,85
context-18_49,LAW,0.0,0.0,none,-1,-1
context-18_49,ORG,0.0,0.0,none,-1,-1
context-18_50,WHEN,0.0,0.0,none,-1,-1
context-18_51,WHEN,10.037,10.418,today,267,281
context-18_51,PLACE,5.009,5.65,strasbourg,115,135
context-18_51,PLACE,2.645,3.145,brussels,58,72
context-18_51,PLACE,0.601,1.503,european union,9,31
context-18_51,NORP,0.0,0.0,none,-1,-1
context-18_51,ORG,0.0,0.0,none,-1,-1
context-18_51,PERSON,0.0,0.0,none,-1,-1
context-18_51,LAW,0.0,0.0,none,-1,-1
context-18_52,ORG,0.0,0.0,none,-1,-1
context-18_53,PLACE,6.298,6.939,european union,188,209
context-18_53,PLACE,3.169,3.51,turkey,97,110
context-18_53,PLACE,2.266,2.507,europe,70,78
context-18_53,WHEN,0.0,0.0,none,-1,-1
context-18_53,NORP,0.0,0.0,none,-1,-1
context-18_53,PERSON,0.0,0.0,none,-1,-1
context-19_0,PLACE,0.0,0.0,none,-1,-1
context-19_1,ORG,0.0,0.0,none,-1,-1
context-19_2,QUANT,0.0,0.0,none,-1,-1
context-19_3,WHEN,13.853,14.293,next week,372,388
context-19_3,WHEN,21.459,21.82,next week,606,619
context-19_3,LAW,6.706,7.847,treaty of rome,187,212
context-19_3,PLACE,4.184,4.644,eu,131,137
context-19_3,NORP,0.0,0.0,none,-1,-1
context-19_3,PERSON,0.0,0.0,none,-1,-1
context-19_3,ORG,0.0,0.0,none,-1,-1
context-19_3,QUANT,0.0,0.0,none,-1,-1
context-19_4,PLACE,12.498,12.918,sweden,331,342
context-19_4,PERSON,0.581,1.282,dawit isaak,16,41
context-19_4,ORG,5.227,5.688,parliament,151,165
context-19_4,PERSON,10.134,11.136,dawit isaak,268,297
context-19_4,QUANT,0.0,0.0,none,-1,-1
context-19_4,WHEN,0.0,0.0,none,-1,-1
context-19_4,NORP,0.0,0.0,none,-1,-1
context-19_4,LAW,0.0,0.0,none,-1,-1
context-19_5,NORP,0.0,0.0,none,-1,-1
context-19_6,WHEN,0.622,1.304,nineteen years,13,34
context-19_6,QUANT,0.0,0.0,none,-1,-1
context-19_7,QUANT,0.0,0.0,none,-1,-1
context-19_8,QUANT,0.881,1.081,first,22,28
context-19_8,LAW,0.0,0.0,none,-1,-1
context-19_9,PERSON,0.341,1.403,martin luther king,8,37
context-19_9,PLACE,0.0,0.0,none,-1,-1
context-19_10,ORG,2.084,2.785,legal service,58,86
context-19_10,ORG,1.723,2.044,council,44,57
context-19_10,PERSON,0.0,0.0,none,-1,-1
context-19_10,NORP,0.0,0.0,none,-1,-1
context-19_11,PERSON,0.0,0.0,none,-1,-1
context-19_12,ORG,5.958,6.259,council,180,189
context-19_12,QUANT,0.361,0.662,three,8,15
context-19_12,PERSON,0.0,0.0,none,-1,-1
context-19_12,LAW,0.0,0.0,none,-1,-1
context-19_13,QUANT,0.0,0.0,none,-1,-1
context-19_14,QUANT,0.401,0.742,first,9,19
context-19_14,PLACE,0.0,0.0,none,-1,-1
context-19_15,NORP,0.0,0.0,none,-1,-1
context-19_16,NORP,0.0,0.0,none,-1,-1
context-19_17,PLACE,0.0,0.0,none,-1,-1
context-19_18,QUANT,0.0,0.0,none,-1,-1
context-19_19,LAW,0.0,0.0,none,-1,-1
context-19_20,ORG,0.0,0.0,none,-1,-1
context-19_21,PERSON,0.0,0.0,none,-1,-1
context-19_22,PERSON,0.0,0.0,none,-1,-1
context-19_23,PLACE,14.537,14.777,europe,414,422
context-19_23,ORG,5.206,5.566,ecb,152,165
context-19_23,LAW,0.0,0.0,none,-1,-1
context-19_23,NORP,0.0,0.0,none,-1,-1
context-19_24,ORG,4.785,5.326,parliament,113,130
context-19_24,WHEN,2.703,4.725,may two thousand and ten,54,110
context-19_24,PERSON,0.0,0.0,none,-1,-1
context-19_24,NORP,0.0,0.0,none,-1,-1
context-19_25,PERSON,0.0,0.0,none,-1,-1
context-19_26,PLACE,0.0,0.0,none,-1,-1
context-19_27,PLACE,7.21,7.571,eu,177,185
context-19_27,QUANT,5.568,5.969,billions,128,139
context-19_27,LAW,0.0,0.0,none,-1,-1
context-19_27,WHEN,0.0,0.0,none,-1,-1
context-19_28,PLACE,5.071,5.552,eu,133,143
context-19_28,QUANT,2.646,4.189,gbp forty billion,72,110
context-19_28,ORG,0.561,0.982,tories,15,30
context-19_28,NORP,0.0,0.0,none,-1,-1
context-19_28,PERSON,0.0,0.0,none,-1,-1
context-19_28,LAW,0.0,0.0,none,-1,-1
context-19_29,PLACE,7.116,7.517,britain,197,207
context-19_29,WHEN,1.363,1.864,two years,39,48
context-19_29,NORP,0.521,0.902,tories,12,24
context-19_29,ORG,0.0,0.0,none,-1,-1
context-19_29,LAW,0.0,0.0,none,-1,-1
context-19_29,QUANT,0.0,0.0,none,-1,-1
context-19_30,PLACE,3.493,3.895,uk,102,117
context-19_30,WHEN,0.0,0.0,none,-1,-1
context-19_31,QUANT,20.739,21.039,twenty,567,579
context-19_31,NORP,8.908,9.289,european,251,265
context-19_31,WHEN,0.0,0.0,none,-1,-1
context-19_31,PLACE,0.0,0.0,none,-1,-1
context-19_32,QUANT,4.567,4.868,twenty,135,149
context-19_32,WHEN,0.0,0.0,none,-1,-1
context-19_33,PLACE,12.098,12.358,eu,344,350
context-19_33,PERSON,0.0,0.0,none,-1,-1
context-19_34,WHEN,0.0,0.0,a month or two later,-1,-1
context-19_34,QUANT,0.0,0.0,none,-1,-1
context-19_35,PLACE,17.999,18.439,kasai,398,410
context-19_35,PLACE,1.281,1.802,drc,35,53
context-19_35,WHEN,0.0,0.0,none,-1,-1
context-19_35,NORP,0.0,0.0,none,-1,-1
context-19_36,LAW,0.0,0.0,none,-1,-1
context-19_37,WHEN,0.0,0.0,none,-1,-1
context-19_38,ORG,0.0,0.0,none,-1,-1
context-19_39,PERSON,21.958,22.058,hogan,528,532
context-19_39,QUANT,8.407,9.868,eur four hundred and twenty million,197,238
context-19_39,WHEN,4.644,6.025,september two thousand and fifteen,81,128
context-19_39,ORG,0.0,0.0,none,-1,-1
context-19_39,PLACE,0.0,0.0,none,-1,-1
context-19_39,NORP,0.0,0.0,none,-1,-1
context-19_40,ORG,8.714,9.616,european commission,236,263
context-19_40,ORG,7.352,8.293,european parliament,194,226
context-19_40,ORG,6.29,6.771,council,168,183
context-19_40,LAW,0.0,0.0,none,-1,-1
context-19_40,PERSON,0.0,0.0,none,-1,-1
context-19_40,WHEN,0.0,0.0,none,-1,-1
context-19_41,ORG,10.01,10.49,council,260,271
context-19_41,WHEN,0.0,0.0,none,-1,-1
context-19_42,ORG,3.288,3.709,council,79,93
context-19_42,WHEN,0.0,0.0,none,-1,-1
context-19_43,WHEN,0.0,0.0,none,-1,-1
context-19_44,ORG,6.026,6.466,council,162,175
context-19_44,QUANT,1.982,2.462,sixteen,46,62
context-19_44,WHEN,0.52,0.881,march,11,20
context-19_44,PERSON,0.0,0.0,none,-1,-1
context-19_44,PLACE,0.0,0.0,none,-1,-1
context-19_44,LAW,0.0,0.0,none,-1,-1
context-19_45,PLACE,0.0,0.0,none,-1,-1
context-19_46,NORP,11.371,11.731,european,308,322
context-19_46,QUANT,5.265,5.946,six,148,170
context-19_46,QUANT,4.864,5.085,five,136,140
context-19_46,ORG,0.0,0.0,none,-1,-1
context-19_46,PLACE,0.0,0.0,none,-1,-1
context-19_46,PERSON,0.0,0.0,none,-1,-1
context-19_47,WHEN,15.614,15.914,june,424,430
context-19_47,ORG,15.113,15.454,council,408,419
context-19_47,ORG,5.345,5.845,parliament,137,152
context-19_47,LAW,0.0,0.0,none,-1,-1
context-19_47,PERSON,0.0,0.0,none,-1,-1
context-19_47,NORP,0.0,0.0,none,-1,-1
context-19_48,ORG,5.894,6.396,council,161,176
context-19_48,PERSON,3.889,4.33,hogan,105,114
context-19_48,WHEN,0.0,0.0,none,-1,-1
context-19_48,LAW,0.0,0.0,none,-1,-1
context-19_49,WHEN,4.085,4.446,march,115,122
context-19_49,WHEN,2.643,3.104,september,74,91
context-19_49,PLACE,0.0,0.0,none,-1,-1
context-19_49,LAW,0.0,0.0,none,-1,-1
context-19_50,NORP,2.995,3.357,european,84,97
context-19_50,LAW,0.0,0.0,none,-1,-1
context-19_51,PERSON,8.351,8.892,huitema,236,253
context-19_51,ORG,1.101,1.382,council,35,46
context-19_51,NORP,0.0,0.0,none,-1,-1
context-19_51,QUANT,0.0,0.0,none,-1,-1
context-19_52,ORG,0.0,0.0,none,-1,-1
context-19_53,QUANT,8.452,8.712,first,234,242
context-19_53,ORG,3.986,4.747,european commission,110,135
context-19_53,LAW,0.0,0.0,none,-1,-1
context-19_53,WHEN,0.0,0.0,none,-1,-1
context-20_0,QUANT,0.0,0.0,none,-1,-1
context-20_1,NORP,1.182,1.362,dutch,35,43
context-20_1,NORP,1.963,2.123,dutch,60,67
context-20_1,NORP,3.405,3.586,dutch,107,113
context-20_1,NORP,4.888,5.168,dutch,147,155
context-20_1,WHEN,0.0,0.0,none,-1,-1
context-20_1,PERSON,0.0,0.0,none,-1,-1
context-20_1,PLACE,0.0,0.0,none,-1,-1
context-20_1,LAW,0.0,0.0,none,-1,-1
