context_id,label,start,end,label_text,code_start,code_end
context-41_32,PERSON,0.0,0.0,none,-1,-1
context-41_33,LAW,0.0,0.0,none,-1,-1
context-41_34,PLACE,3.248,3.649,eu,103,110
context-41_35,PLACE,16.176,16.517,eu,441,449
context-41_35,PERSON,0.741,1.161,hollande,22,33
context-41_36,PLACE,9.218,9.438,euro area,279,285
context-41_36,QUANT,8.116,8.396,second,247,257
context-41_36,NORP,1.844,2.385,socialist,51,73
context-41_37,PLACE,6.472,6.872,eu,193,199
context-41_38,ORG,7.756,8.497,high level group,232,253
context-41_38,PERSON,5.792,6.533,mrmonti,179,203
context-41_38,WHEN,0.922,1.683,this afternoon,31,55
context-41_39,NORP,0.781,1.042,european,11,23
context-41_40,ORG,0.0,0.0,none,-1,-1
context-41_41,PLACE,5.445,5.965,greece,144,158
context-41_42,NORP,13.599,14.08,europeans,391,407
context-41_43,PERSON,0.9,1.921,mrgutirrez prieto,25,65
context-41_44,ORG,1.621,2.081,parliament,48,58
context-41_45,WHEN,6.627,7.428,last few years,177,195
context-41_45,NORP,0.641,1.181,european,15,30
context-41_46,PLACE,0.0,0.0,none,-1,-1
context-41_47,PLACE,0.0,0.0,none,-1,-1
context-41_48,PLACE,0.681,1.222,uk,16,29
context-41_49,PERSON,0.0,0.0,none,-1,-1
context-41_50,LAW,0.0,0.0,none,-1,-1
context-41_51,NORP,0.0,0.0,none,-1,-1
context-41_52,WHEN,10.359,10.62,months,286,292
context-41_53,NORP,3.205,3.686,cypriot,91,108
context-42_0,NORP,0.0,0.0,none,-1,-1
context-42_1,PLACE,0.0,0.0,none,-1,-1
context-42_2,WHEN,3.088,3.829,eighteen months,88,111
context-42_3,WHEN,0.0,0.0,none,-1,-1
context-42_4,PLACE,2.957,3.239,italy,98,104
context-42_5,PLACE,0.0,0.0,none,-1,-1
context-42_6,NORP,5.609,6.19,europeans,160,178
context-42_7,NORP,15.957,16.197,greek,425,433
context-42_7,WHEN,0.32,0.821,today,7,19
context-42_8,PERSON,10.193,10.553,rehn,275,282
context-42_8,ORG,5.907,6.528,epp,145,163
context-42_9,WHEN,6.21,7.132,two thousand and fourteen,162,191
context-42_9,ORG,3.245,3.826,epp,75,93
context-42_9,PLACE,0.401,0.621,europe,6,14
context-42_10,ORG,0.0,0.0,none,-1,-1
context-42_11,NORP,13.955,14.536,europeans,336,351
context-42_12,PLACE,0.0,0.0,none,-1,-1
context-42_13,LAW,0.0,0.0,none,-1,-1
context-42_14,LAW,0.785,2.638,youth guarantee implementation plan,28,90
context-42_15,LAW,0.0,0.0,none,-1,-1
context-42_16,PERSON,0.0,0.0,none,-1,-1
context-42_17,ORG,0.0,0.0,none,-1,-1
context-42_18,QUANT,0.0,0.0,none,-1,-1
context-42_19,LAW,0.0,0.0,none,-1,-1
context-42_20,WHEN,0.0,1.506,two thousand and fifteen,-1,30
context-42_21,WHEN,0.0,0.0,none,-1,-1
context-42_22,WHEN,6.468,6.848,last year,202,213
context-42_23,WHEN,0.0,0.0,none,-1,-1
context-42_24,PLACE,3.289,3.509,europe,104,114
context-42_25,LAW,7.771,9.153,single market act i,246,281
context-42_26,ORG,0.0,0.0,none,-1,-1
context-42_27,NORP,0.0,0.0,none,-1,-1
context-42_28,NORP,6.157,6.478,european,197,210
context-42_29,LAW,0.0,0.0,none,-1,-1
context-42_30,NORP,7.73,8.07,ukrainian,228,242
context-42_30,QUANT,0.661,1.061,number one,16,33
context-42_31,PLACE,9.789,10.209,ukraine,262,273
context-42_32,NORP,3.409,3.79,european,99,111
context-42_33,ORG,0.0,0.0,none,-1,-1
context-42_34,WHEN,17.338,18.74,twenty one february,501,540
context-42_35,NORP,0.08,0.361,european,2,13
context-42_36,PLACE,4.667,4.947,europe,133,142
context-42_37,QUANT,0.0,0.0,none,-1,-1
context-42_38,NORP,0.0,0.0,none,-1,-1
context-42_39,PLACE,6.031,6.372,europe,163,171
context-42_39,WHEN,3.847,4.288,few years,99,111
context-42_40,QUANT,0.0,0.0,none,-1,-1
context-42_41,QUANT,0.0,0.0,none,-1,-1
context-42_42,LAW,0.0,0.0,none,-1,-1
context-42_43,PERSON,0.0,0.0,none,-1,-1
context-42_44,PLACE,8.711,9.432,european union,221,241
context-42_44,WHEN,0.42,1.021,a year ago,8,26
context-42_45,WHEN,24.496,24.997,four months,721,737
context-42_46,WHEN,0.381,1.022,this year,7,27
context-42_47,PLACE,0.0,0.0,none,-1,-1
context-42_48,LAW,0.0,0.0,none,-1,-1
context-42_49,PERSON,0.0,0.0,none,-1,-1
context-42_50,PERSON,0.0,0.0,none,-1,-1
context-42_51,PLACE,17.159,17.54,euro area,504,515
context-42_51,ORG,0.0,7.008,economic and monetary union,-1,205
context-42_52,NORP,1.222,1.543,european,32,44
context-42_53,ORG,0.643,1.085,parliament,22,33
context-43_0,LAW,0.0,0.0,none,-1,-1
context-43_1,WHEN,0.0,0.0,none,-1,-1
context-43_2,PERSON,3.223,3.664,barroso,92,106
context-43_3,ORG,10.486,10.866,parliament,273,281
context-43_3,PERSON,4.863,5.583,mrbarroso,134,158
context-43_4,ORG,0.606,1.071,council,14,28
context-43_5,LAW,0.0,0.0,none,-1,-1
context-43_6,QUANT,14.197,14.337,one,391,395
context-43_7,PLACE,7.733,8.093,greece,240,250
context-43_7,QUANT,6.33,7.292,eight hundred thousand,196,225
context-43_7,ORG,4.908,5.529,the lancet,155,177
context-43_7,PERSON,1.282,2.424,mrkourkoulas,41,82
context-43_8,QUANT,15.978,16.318,third,440,447
context-43_8,PLACE,10.692,11.253,mediterranean,294,314
context-43_9,PERSON,0.0,0.0,none,-1,-1
context-43_10,NORP,24.293,24.793,european,705,720
context-43_10,PLACE,12.787,13.327,euro area,375,387
context-43_11,LAW,0.0,0.0,none,-1,-1
context-43_12,NORP,2.868,3.489,conservative,94,116
context-43_13,NORP,1.022,1.282,greens,40,48
context-43_14,QUANT,16.169,16.469,secondly,440,443
context-43_14,PLACE,14.148,14.388,europe,384,391
context-43_14,NORP,2.882,3.162,green,70,76
context-43_14,PERSON,0.36,0.84,lamberts,12,27
context-43_15,PLACE,14.491,15.291,northern ireland,454,478
context-43_15,PERSON,0.06,0.34,farage,1,10
context-43_16,ORG,0.0,0.0,none,-1,-1
context-43_17,PERSON,0.0,0.0,none,-1,-1
context-43_18,LAW,0.0,0.0,none,-1,-1
context-43_19,PLACE,0.0,0.0,none,-1,-1
context-43_20,QUANT,0.1,0.602,secondly,3,19
context-43_21,PLACE,0.06,0.341,ireland,2,11
context-43_22,QUANT,3.088,3.349,third,99,104
context-43_23,NORP,0.0,0.0,none,-1,-1
context-43_24,QUANT,0.0,0.0,none,-1,-1
context-43_25,PLACE,6.096,6.918,european union,186,210
context-43_26,WHEN,0.0,0.0,none,-1,-1
context-43_27,NORP,0.0,0.0,none,-1,-1
context-43_28,QUANT,0.0,0.0,none,-1,-1
context-43_29,LAW,0.0,0.0,none,-1,-1
context-43_30,WHEN,3.096,3.599,last year,104,118
context-43_30,QUANT,0.985,1.367,zero,34,46
context-43_31,LAW,0.0,0.0,none,-1,-1
context-43_32,QUANT,0.0,0.0,none,-1,-1
context-43_33,ORG,0.0,0.0,none,-1,-1
context-43_34,PLACE,5.158,5.459,china,147,155
context-43_35,ORG,0.0,0.0,none,-1,-1
context-43_36,ORG,6.598,7.139,cites,181,192
context-43_36,PLACE,0.541,0.842,eu,11,18
context-43_37,LAW,1.344,1.785,cites,37,50
context-43_38,PLACE,8.538,8.738,uae,242,246
context-43_39,LAW,5.976,6.398,cites,177,193
context-43_40,PLACE,3.224,3.925,south africa,89,108
context-43_40,QUANT,1.282,2.463,six hundred and sixty eight,30,66
context-43_41,PERSON,0.0,0.0,none,-1,-1
context-43_42,WHEN,0.642,0.922,a week,17,26
context-43_43,LAW,4.017,4.58,cites,127,140
context-43_43,PLACE,2.893,3.214,eu,92,98
context-43_44,QUANT,7.25,7.69,twenty eight,204,219
context-43_44,PLACE,1.522,1.762,eu,43,49
context-43_45,PLACE,7.212,7.472,eu,209,215
context-43_46,PLACE,4.504,4.604,eu,108,111
context-43_46,QUANT,15.054,15.715,eighty one,378,396
context-43_46,ORG,10.35,10.55,parliament,256,261
context-43_46,LAW,4.504,7.507,eu action plan against wildlife trafficking,108,187
context-43_46,WHEN,3.583,4.124,today,87,100
context-43_47,PLACE,0.703,0.904,eu,12,15
context-43_48,WHEN,2.616,3.119,same year,79,89
context-43_48,ORG,0.604,1.811,conference of the parties,18,59
context-43_49,PLACE,3.687,3.907,eu,96,100
context-43_49,PERSON,1.262,1.623,vella,34,43
context-43_50,WHEN,25.919,26.88,january two thousand and sixteen,657,685
context-43_50,ORG,24.218,25.619,cites standing committee,605,649
context-43_50,LAW,10.088,10.648,cites,231,246
context-43_50,PLACE,9.207,9.307,eu,201,205
context-43_51,ORG,0.0,0.0,none,-1,-1
context-43_52,PLACE,8.018,8.318,eu,222,228
context-43_53,QUANT,0.0,0.0,none,-1,-1
context-44_0,QUANT,6.391,7.053,twenty seven,172,194
context-44_0,PLACE,0.601,0.882,eu,12,17
context-44_1,LAW,0.0,0.0,none,-1,-1
context-44_2,PLACE,6.127,7.228,european union,145,171
context-44_3,LAW,0.0,0.0,none,-1,-1
context-44_4,LAW,0.0,0.0,none,-1,-1
context-44_5,NORP,10.234,10.655,african,271,285
context-44_5,QUANT,5.508,5.788,fourth,157,165
context-44_6,QUANT,3.166,3.346,ten,98,104
context-44_7,PLACE,0.561,1.062,eu,14,20
context-44_8,NORP,4.951,5.372,african,154,166
context-44_8,PLACE,0.281,1.022,european union,9,31
context-44_9,PLACE,0.521,0.781,eu,15,20
context-44_10,WHEN,3.706,4.908,last forty years,113,138
context-44_10,QUANT,0.28,1.342,ninety five,7,42
context-44_11,LAW,0.341,0.902,cites,9,24
context-44_12,PLACE,2.388,2.609,eu,58,61
context-44_13,ORG,2.663,4.245,cites standing committee,64,111
context-44_13,WHEN,1.522,2.022,july,42,51
context-44_14,ORG,17.856,18.336,parliament,447,461
context-44_14,LAW,3.823,4.364,cites,91,104
context-44_14,PLACE,2.803,3.023,eu,65,68
context-44_15,WHEN,18.819,19.119,annual,497,505
context-44_15,LAW,16.457,17.057,convention,431,449
context-44_15,PLACE,1.542,1.662,eu,39,42
context-44_16,WHEN,14.419,15.38,for many years,375,397
context-44_16,PLACE,11.835,11.975,eu,313,316
context-44_16,ORG,8.271,10.353,convention on biological diversity,214,276
context-44_17,WHEN,0.0,0.0,none,-1,-1
context-44_18,LAW,16.116,17.598,cites convention,389,428
context-44_18,PLACE,11.892,12.152,eu,293,296
context-44_18,PERSON,5.285,5.806,juncker,147,159
context-44_18,WHEN,3.784,4.324,july,113,121
context-44_18,ORG,3.103,3.564,parliament,92,106
context-44_19,QUANT,16.357,16.497,one,425,428
context-44_19,LAW,9.53,10.651,cites convention,236,277
context-44_20,PLACE,3.088,3.63,eu,61,68
context-44_21,LAW,0.521,1.625,cites convention,15,48
context-44_22,QUANT,12.232,12.732,millions,318,333
context-44_22,LAW,0.5,1.641,cites convention,12,50
context-44_23,PLACE,7.09,7.17,eu,176,178
context-44_23,LAW,3.505,3.905,cites,87,98
context-44_24,ORG,20.498,21.099,interpol,525,541
context-44_25,PLACE,0.0,0.0,none,-1,-1
context-44_26,ORG,9.119,9.58,parliament,242,255
context-44_26,LAW,0.341,0.882,cites,9,25
context-44_27,PERSON,0.0,0.0,none,-1,-1
context-44_28,PLACE,0.541,0.641,eu,12,15
context-44_29,PLACE,0.0,0.0,none,-1,-1
context-44_30,QUANT,0.0,0.0,none,-1,-1
context-44_31,PLACE,0.0,0.0,none,-1,-1
context-44_32,NORP,0.0,0.0,none,-1,-1
context-44_33,PLACE,4.117,4.359,eu,118,121
context-44_33,LAW,1.285,1.868,cites,31,48
context-44_34,LAW,17.898,18.059,cites,460,464
context-44_34,PLACE,8.969,9.21,eu,224,229
context-44_35,LAW,14.214,14.755,cites,367,380
context-44_36,PLACE,13.875,14.235,eu,373,378
context-44_36,PERSON,2.242,2.663,moedas,62,74
context-44_37,PLACE,3.982,4.242,eu,98,103
context-44_37,LAW,1.281,1.901,cites,38,52
context-44_38,LAW,4.469,5.07,cites,113,126
context-44_38,PLACE,2.224,2.585,eu,58,63
context-44_40,ORG,0.0,0.0,none,-1,-1
context-44_41,PERSON,0.0,0.0,none,-1,-1
context-44_42,PLACE,0.0,0.0,none,-1,-1
context-44_43,QUANT,0.0,0.0,none,-1,-1
context-44_44,WHEN,0.0,0.0,none,-1,-1
context-44_45,QUANT,0.0,0.0,none,-1,-1
context-44_46,QUANT,0.601,0.661,one,18,20
context-44_47,NORP,0.0,0.0,none,-1,-1
context-44_48,QUANT,0.0,0.0,none,-1,-1
context-44_49,NORP,0.0,0.0,none,-1,-1
context-44_50,WHEN,4.289,4.81,today,103,112
context-44_51,PLACE,0.0,0.0,none,-1,-1
context-44_52,WHEN,0.0,0.0,none,-1,-1
context-44_53,LAW,1.523,1.903,reach,41,48
context-45_0,PLACE,0.0,0.0,none,-1,-1
context-45_1,WHEN,0.0,0.0,none,-1,-1
context-45_2,PLACE,0.0,0.0,none,-1,-1
context-45_3,NORP,0.0,0.0,none,-1,-1
context-45_4,QUANT,0.0,0.0,none,-1,-1
context-45_5,WHEN,5.552,6.113,weekend,166,182
context-45_6,QUANT,0.801,0.941,one,16,20
context-45_7,ORG,0.0,0.0,none,-1,-1
context-45_8,LAW,0.0,0.0,none,-1,-1
context-45_9,PLACE,9.749,10.129,china,275,285
context-45_10,PERSON,0.0,0.0,none,-1,-1
context-45_11,NORP,0.0,0.0,none,-1,-1
context-45_12,ORG,2.066,2.407,twitter,66,74
context-45_12,NORP,0.16,0.421,french,6,16
context-45_13,LAW,0.0,0.0,none,-1,-1
context-45_14,NORP,0.0,0.0,none,-1,-1
context-45_15,WHEN,1.706,2.328,yesterday,56,74
context-45_16,QUANT,2.143,3.946,seven hundred kilos,65,100
context-45_17,ORG,1.869,2.251,parliament,53,64
context-45_18,PLACE,5.27,5.53,eu,162,168
context-45_18,QUANT,3.426,4.228,fifty,104,132
context-45_19,LAW,0.0,0.0,none,-1,-1
context-45_20,QUANT,0.0,0.06,two,-1,1
context-45_20,WHEN,0.0,1.381,two thousand and fifty,-1,27
context-45_21,NORP,0.0,0.0,none,-1,-1
context-45_22,PLACE,9.032,9.292,eu,246,251
context-45_22,WHEN,5.707,6.628,two thousand and thirty,146,177
context-45_23,LAW,0.0,0.0,none,-1,-1
context-45_24,ORG,0.0,0.0,none,-1,-1
context-45_25,NORP,0.0,0.0,none,-1,-1
context-45_26,PLACE,18.079,18.279,europe,510,518
context-45_26,QUANT,15.316,15.657,sixty,419,434
context-45_27,NORP,0.0,0.0,none,-1,-1
context-45_28,NORP,0.0,0.0,none,-1,-1
context-45_29,LAW,8.857,9.058,reach,274,280
context-45_30,NORP,5.01,5.39,european,129,142
context-45_30,QUANT,3.206,3.827,eighty four,80,95
context-45_30,WHEN,0.561,0.962,last year,10,23
context-45_31,PLACE,3.678,3.879,europe,106,113
context-45_32,ORG,0.0,0.0,none,-1,-1
context-45_33,NORP,7.09,7.531,european,181,196
context-45_34,QUANT,0.0,0.0,none,-1,-1
context-45_35,PLACE,0.642,1.023,eu,16,24
context-45_36,PERSON,0.0,0.0,none,-1,-1
context-45_37,PLACE,7.477,7.738,europe,223,231
context-45_37,QUANT,3.789,4.631,sixty,113,147
context-45_38,QUANT,10.579,10.839,first,300,307
context-45_39,WHEN,1.542,2.523,two thousand and thirty,33,66
context-45_40,PLACE,0.0,0.0,none,-1,-1
context-45_41,QUANT,12.237,12.517,third,287,292
context-45_42,PERSON,0.0,0.0,none,-1,-1
context-45_43,PLACE,5.018,5.199,europe,160,166
context-45_44,WHEN,0.622,1.023,this year,18,32
context-45_45,QUANT,2.572,3.919,eur one hundred and five billion,69,101
context-45_46,QUANT,0.0,0.0,none,-1,-1
context-45_47,PLACE,3.145,3.465,europe,75,84
context-45_48,NORP,0.0,0.0,none,-1,-1
context-45_49,PLACE,12.232,12.612,china,324,333
context-45_49,QUANT,11.671,12.011,fourthly,308,315
context-45_50,ORG,0.0,0.0,none,-1,-1
context-45_51,QUANT,0.0,0.0,none,-1,-1
context-45_52,WHEN,0.0,0.0,none,-1,-1
context-45_53,WHEN,0.0,0.0,none,-1,-1
context-46_0,PERSON,0.0,0.0,none,-1,-1
context-46_1,PLACE,0.663,0.784,uk,19,22
context-46_2,LAW,0.0,0.0,none,-1,-1
context-46_3,WHEN,0.0,0.0,none,-1,-1
context-46_4,PLACE,3.183,3.923,mediterranean,98,119
context-46_5,PLACE,0.0,0.0,none,-1,-1
context-46_6,LAW,0.0,0.0,none,-1,-1
context-46_7,LAW,0.0,0.0,none,-1,-1
context-46_8,QUANT,0.0,0.0,none,-1,-1
context-46_9,ORG,0.0,0.0,none,-1,-1
context-46_10,ORG,0.0,0.0,none,-1,-1
context-46_11,QUANT,20.197,20.377,two,516,520
context-46_12,QUANT,1.13,1.433,two,37,43
context-46_13,NORP,0.0,0.0,none,-1,-1
context-46_14,QUANT,0.0,0.0,none,-1,-1
context-46_15,QUANT,14.036,14.657,fifty one,409,428
context-46_16,ORG,10.798,11.258,parliament,278,290
context-46_17,WHEN,0.0,0.0,none,-1,-1
context-46_18,ORG,0.0,0.0,none,-1,-1
context-46_19,PLACE,0.0,0.0,none,-1,-1
context-46_20,WHEN,2.325,2.987,last year,66,82
context-46_21,WHEN,0.0,0.0,none,-1,-1
context-46_22,WHEN,0.0,0.0,none,-1,-1
context-46_23,NORP,0.0,0.0,none,-1,-1
context-46_24,PERSON,0.0,0.0,none,-1,-1
context-46_25,PLACE,5.897,6.64,european union,161,183
context-46_26,PERSON,0.0,0.0,none,-1,-1
context-46_27,PLACE,1.713,2.499,european union,46,68
context-46_28,NORP,0.0,0.0,none,-1,-1
context-46_29,WHEN,2.623,3.824,for many years,73,100
context-46_30,PLACE,0.0,0.0,none,-1,-1
context-46_31,ORG,3.607,4.488,council of ministers,101,133
context-46_32,QUANT,0.0,0.0,none,-1,-1
context-46_33,WHEN,0.0,0.0,none,-1,-1
context-46_34,PERSON,0.0,0.0,none,-1,-1
context-46_35,NORP,0.0,0.0,none,-1,-1
context-46_36,ORG,0.0,0.0,none,-1,-1
context-46_37,PLACE,0.0,0.0,none,-1,-1
context-46_38,PERSON,0.34,0.801,shakespeare,7,24
context-46_39,WHEN,0.0,0.0,none,-1,-1
context-46_40,LAW,0.0,0.0,none,-1,-1
context-46_41,PERSON,0.0,0.0,none,-1,-1
context-46_42,PERSON,13.132,13.713,buitenweg,360,378
context-46_43,PLACE,17.457,17.917,germany,512,526
context-46_43,PERSON,13.533,13.934,weber,401,414
context-46_43,LAW,0.0,11.571,employment directive,-1,329
context-46_43,QUANT,8.568,8.708,two,237,239
context-46_44,PERSON,17.637,18.238,buitenweg,503,524
context-46_44,NORP,6.366,6.867,european,171,186
context-46_44,ORG,1.461,3.543,equality and human rights commission,48,104
context-46_44,PLACE,0.42,1.081,united kingdom,13,37
context-46_45,PLACE,7.272,7.773,britain,203,219
context-46_45,ORG,0.24,1.262,european court of justice,8,47
context-46_46,QUANT,0.0,0.0,none,-1,-1
context-46_47,NORP,2.934,3.456,european,81,98
context-46_47,QUANT,1.326,2.673,tens of millions,42,77
context-46_48,QUANT,5.354,5.495,one,150,155
context-46_49,NORP,3.092,3.273,right,87,91
context-46_50,NORP,3.766,4.107,european,104,116
context-46_50,PERSON,0.441,0.781,cashman,18,30
context-46_51,QUANT,6.538,6.759,three,163,169
context-46_52,PLACE,3.884,4.465,eu,84,89
context-46_52,QUANT,0.36,0.601,first,8,16
context-46_53,ORG,0.0,0.0,none,-1,-1
context-47_0,NORP,20.779,21.359,christian,452,467
context-47_0,QUANT,0.52,0.841,second,15,25
context-47_1,NORP,0.3,1.101,christians,7,27
context-47_2,QUANT,0.561,0.922,third,14,19
context-47_3,NORP,2.142,2.583,christian,54,65
context-47_4,PLACE,0.0,0.0,none,-1,-1
context-47_5,LAW,0.0,0.0,none,-1,-1
context-47_6,PLACE,0.0,0.0,none,-1,-1
context-47_7,NORP,5.556,5.997,canadian,160,173
context-47_7,WHEN,4.452,5.195,for years,132,148
context-47_8,NORP,12.597,12.977,canadian,376,390
context-47_8,PLACE,7.29,7.53,europe,204,211
context-47_8,WHEN,3.565,4.125,for years,106,117
context-47_9,WHEN,6.557,7.079,tomorrow,208,218
context-47_10,PLACE,17.534,17.754,eu,515,520
context-47_10,ORG,15.772,16.213,parliament,460,476
context-47_11,PLACE,0.0,0.0,none,-1,-1
context-47_12,QUANT,0.0,0.0,none,-1,-1
context-47_13,PLACE,3.813,3.994,eu,119,125
context-47_13,ORG,0.361,0.743,parliament,11,24
context-47_14,PLACE,2.186,2.888,european union,70,90
context-47_15,ORG,0.701,1.744,european investment bank,19,55
context-47_16,PLACE,5.731,6.472,north africa,195,222
context-47_17,ORG,3.917,4.179,council,129,140
context-47_17,PLACE,3.074,3.154,eu,101,103
context-47_18,ORG,12.118,12.479,eib,380,392
context-47_18,QUANT,2.784,3.305,nine,82,102
context-47_19,ORG,0.0,0.0,none,-1,-1
context-47_20,QUANT,0.602,0.783,first,17,23
context-47_21,PLACE,4.132,4.252,eu,126,128
context-47_22,ORG,8.994,9.415,parliament,271,285
context-47_22,QUANT,6.55,6.911,dozens,197,212
context-47_23,PLACE,7.108,7.188,eu,220,223
context-47_23,ORG,5.366,6.427,european investment bank,163,199
context-47_24,PLACE,15.836,16.097,union,474,482
context-47_24,ORG,3.223,4.264,european investment bank,104,140
context-47_25,QUANT,12.936,13.597,seventy four,381,401
context-47_25,PLACE,6.528,6.888,europe,187,198
context-47_25,ORG,2.623,4.025,european investment bank,77,119
context-47_26,ORG,2.184,2.705,eib,60,75
context-47_27,ORG,5.767,6.388,eib,160,180
context-47_28,ORG,3.988,5.15,european investment bank,92,128
context-47_29,ORG,6.228,7.37,european investment bank,150,188
context-47_30,NORP,0.0,0.0,none,-1,-1
context-47_31,ORG,0.0,0.0,none,-1,-1
context-47_32,PLACE,15.697,15.957,eu,397,400
context-47_33,PLACE,4.991,5.412,eu,149,157
context-47_34,PLACE,2.103,2.364,eu,63,69
context-47_35,PLACE,5.493,5.714,eu,157,163
context-47_36,ORG,0.0,0.0,none,-1,-1
context-47_37,PLACE,4.57,4.79,eu,148,156
context-47_38,ORG,3.205,3.786,eib,102,117
context-47_39,PERSON,0.0,0.0,none,-1,-1
context-47_40,ORG,0.0,0.0,none,-1,-1
context-47_41,PERSON,0.0,0.0,none,-1,-1
context-47_42,ORG,2.192,2.554,council,76,88
context-47_43,NORP,0.0,0.0,none,-1,-1
context-47_44,ORG,6.238,6.919,banking union,189,207
context-47_45,PERSON,0.0,0.0,none,-1,-1
context-47_46,WHEN,0.0,0.0,none,-1,-1
context-47_47,QUANT,0.0,0.0,none,-1,-1
context-47_48,ORG,4.527,4.988,esm,125,138
context-47_49,ORG,4.107,4.928,banking union,112,133
context-47_50,PERSON,0.0,0.0,none,-1,-1
context-47_51,LAW,0.0,0.0,none,-1,-1
context-47_52,WHEN,0.0,0.0,none,-1,-1
context-47_53,LAW,0.0,0.0,none,-1,-1
context-48_0,WHEN,0.0,0.0,none,-1,-1
context-48_1,LAW,17.757,19.159,single resolution mechanism,472,517
context-48_2,ORG,0.0,18.308,banking union,-1,519
context-48_2,PLACE,20.169,20.689,denmark,561,574
context-48_3,LAW,0.0,0.0,none,-1,-1
context-48_4,ORG,0.665,1.189,mps,17,34
context-48_5,NORP,0.0,0.0,none,-1,-1
context-48_6,PLACE,4.272,4.533,europe,141,150
context-48_7,NORP,6.396,6.816,italian,198,210
context-48_7,QUANT,2.586,2.827,first,76,86
context-48_7,WHEN,0.261,0.942,in recent months,9,30
context-48_8,LAW,0.0,0.0,none,-1,-1
context-48_9,QUANT,0.0,0.0,none,-1,-1
context-48_10,PERSON,0.0,0.0,none,-1,-1
context-48_11,PLACE,6.351,6.592,eu,195,203
context-48_12,NORP,0.0,0.0,none,-1,-1
context-48_13,PLACE,3.326,3.366,eu,84,85
context-48_14,ORG,0.0,0.0,none,-1,-1
context-48_15,ORG,1.343,2.867,consumer protection committee,37,88
context-48_16,PERSON,0.0,0.0,none,-1,-1
context-48_17,WHEN,0.422,1.106,earlier this month,10,34
context-48_18,QUANT,6.136,6.296,one,196,200
context-48_19,LAW,4.77,5.652,services directive,141,173
context-48_19,PLACE,2.305,2.485,eu,67,73
context-48_20,ORG,0.0,0.0,none,-1,-1
context-48_21,LAW,0.0,0.0,none,-1,-1
context-48_22,WHEN,0.0,0.0,none,-1,-1
context-48_23,WHEN,0.521,2.004,the beginning of two thousand and eleven,9,58
context-48_24,WHEN,15.032,16.393,two thousand and eleven,421,463
context-48_24,PLACE,7.666,7.846,eu,199,203
context-48_25,QUANT,1.185,1.386,first,39,46
context-48_26,ORG,0.0,0.0,none,-1,-1
context-48_27,QUANT,0.0,0.1,first,-1,2
context-48_28,LAW,3.905,5.206,late payment directive,102,140
context-48_28,ORG,1.121,1.402,council,30,40
context-48_29,NORP,0.0,0.0,none,-1,-1
context-48_30,PLACE,7.351,8.413,european union,199,228
context-48_30,QUANT,0.32,0.981,secondly,8,24
context-48_31,QUANT,14.119,14.239,one,368,372
context-48_32,WHEN,2.475,3.179,early may,69,86
context-48_32,PLACE,1.69,2.113,prague,50,60
context-48_33,WHEN,5.797,6.459,coming months,170,182
context-48_33,NORP,0.923,1.103,czech,25,31
context-48_34,LAW,15.957,16.577,dda,434,448
context-48_35,ORG,17.218,17.879,wto,465,480
context-48_35,WHEN,4.285,5.486,end of two thousand and eight,117,154
context-48_36,PERSON,0.0,0.0,none,-1,-1
context-48_37,WHEN,0.0,0.0,none,-1,-1
context-48_38,PLACE,19.919,20.2,doha,563,567
context-48_38,ORG,14.754,15.415,wto,414,428
context-48_38,WHEN,0.0,7.407,this year,-1,220
context-48_39,NORP,0.0,0.0,none,-1,-1
context-48_40,LAW,0.0,0.0,none,-1,-1
context-48_41,PLACE,5.354,6.116,czech republic,155,185
context-48_42,ORG,0.0,0.0,none,-1,-1
context-48_43,QUANT,0.0,0.0,none,-1,-1
context-48_44,NORP,3.344,3.565,czech,93,99
context-48_45,LAW,6.078,6.82,lisbon treaty,169,195
context-48_46,QUANT,0.16,0.321,one,5,10
context-48_47,PERSON,23.039,23.439,american,645,660
context-48_47,PLACE,21.858,22.518,european union,609,632
context-48_47,ORG,19.476,19.856,council,534,548
context-48_48,QUANT,3.646,3.786,two,104,108
context-48_49,QUANT,0.0,0.0,none,-1,-1
context-48_50,ORG,2.004,2.605,parliament,41,57
context-48_51,ORG,0.0,0.0,none,-1,-1
context-48_52,PLACE,6.486,7.107,brussels,173,189
context-48_52,QUANT,0.2,0.681,fifteen,8,18
context-48_53,NORP,0.0,0.0,none,-1,-1
context-49_0,PERSON,0.0,0.0,none,-1,-1
context-49_1,NORP,0.0,0.0,none,-1,-1
context-49_2,QUANT,0.0,0.0,none,-1,-1
context-49_3,QUANT,1.963,2.144,one,47,54
context-49_4,PLACE,4.266,4.606,europe,103,112
context-49_5,PLACE,0.0,0.0,none,-1,-1
context-49_6,WHEN,0.0,0.0,none,-1,-1
context-49_7,NORP,23.238,23.839,european,619,634
context-49_8,NORP,6.771,7.312,european,203,221
context-49_8,WHEN,3.846,5.469,the end of two thousand and eight,109,164
context-49_9,QUANT,2.343,2.644,first,57,65
context-49_9,ORG,0.601,1.142,council,14,31
context-49_10,WHEN,4.006,4.407,today,113,123
context-49_11,ORG,15.438,15.938,parliament,408,421
context-49_11,QUANT,2.002,2.503,second,60,75
context-49_12,QUANT,3.506,3.847,second,99,110
context-49_12,ORG,0.561,1.583,tran committee,13,45
context-49_13,QUANT,1.541,1.742,one,35,40
