,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
8128,572651f9f1498d1400e8dbef,Parliament cannot initiate legislation against the Commission's wishes,context-15_8_2,5.56,9.45,2,15_8,28.312,32.202,796,914
8129,572651f9f1498d1400e8dbef,initiate legislation against the Commission's wishes,context-15_8_2,6.52,9.45,2,15_8,29.272,32.202,828,914
8130,572651f9f1498d1400e8dbf0,every five years,context-15_8_7,2.31,3.53,7,15_8,102.558,103.778,2951,2977
8131,572651f9f1498d1400e8dbf1,two-thirds majority,context-15_8_13,3.38,4.64,13,15_8,168.01999999999998,169.27999999999997,4820,4860
8132,572651f9f1498d1400e8dbf1,a two-thirds majority,context-15_8_13,3.27,4.64,13,15_8,167.91,169.27999999999997,4818,4860
8133,572651f9f1498d1400e8dbf2,the Commission and Council,context-15_8_15,8.25,9.61,15,15_8,189.522,190.882,5458,5496
8134,572651f9f1498d1400e8dbf2,the European Parliament and the Council of the European Union,context-15_8_0,3.92,7.37,0,15_8,3.92,7.37,109,206
8135,5726938af1498d1400e8e446,the Commission,context-15_8_0,0.4,0.99,0,15_8,0.4,0.99,10,27
8136,5726938af1498d1400e8e446,the Commission,context-15_8_2,8.29,8.93,2,15_8,31.042,31.682,883,903
8137,5726938af1498d1400e8e446,the Commission,context-15_8_5,15.08,15.67,5,15_8,90.44,91.03,2604,2621
8138,5726938af1498d1400e8e446,the Commission,context-15_8_13,1.01,1.59,13,15_8,165.64999999999998,166.23,4753,4772
8139,5726938af1498d1400e8e446,the Commission,context-15_8_14,4.79,5.43,14,15_8,179.07799999999995,179.718,5143,5163
8140,5726938af1498d1400e8e446,the Commission,context-15_8_15,8.25,8.84,15,15_8,189.522,190.112,5458,5476
8141,5726938af1498d1400e8e447,the European Parliament and the Council of the European Union,context-15_8_0,3.92,7.37,0,15_8,3.92,7.37,109,206
8142,5726938af1498d1400e8e448,1979,context-15_8_4,8.64,10.0,4,15_8,70.05600000000001,71.416,2010,2049
8143,5726938af1498d1400e8e449,every five years,context-15_8_7,2.31,3.53,7,15_8,102.558,103.778,2951,2977
8144,5726938af1498d1400e8e449,"every five years,",context-15_8_7,2.31,3.53,7,15_8,102.558,103.778,2951,2977
8145,5726938af1498d1400e8e44a,the conservative European People's Party,context-15_8_10,5.85,8.17,10,15_8,137.082,139.402,3926,3999
8146,5726938af1498d1400e8e44a,European People's Party,context-15_8_10,6.7,8.17,10,15_8,137.932,139.402,3952,3999
8147,5726545f708984140094c2a5,different ministers of the member states,context-15_9_0,4.3,6.51,0,15_9,4.3,6.51,131,196
8148,5726545f708984140094c2a5,ministers,context-15_9_0,4.68,5.32,0,15_9,4.68,5.32,142,162
8149,5726545f708984140094c2a5,ministers,context-15_9_2,4.44,4.91,2,15_9,25.536,26.006,743,760
8150,5726545f708984140094c2a5,ministers,context-15_9_3,5.62,6.21,3,15_9,37.588,38.178,1072,1093
8151,5726545f708984140094c2a5,ministers,context-15_9_4,0.29,0.79,4,15_9,50.738,51.238,1421,1435
8152,5726545f708984140094c2a6,Donald Tusk,context-15_9_2,4.91,5.91,2,15_9,26.006,27.006,760,788
8153,5726545f708984140094c2a6,Poland Prime Minister Donald Tusk,context-15_9_2,3.62,5.91,2,15_9,24.716,27.006,722,788
8154,5726545f708984140094c2a7,inversely,context-15_9_3,1.55,1.73,3,15_9,33.518,33.698,964,968
8155,5726545f708984140094c2a7,inversely,context-15_9_4,4.18,4.29,4,15_9,54.628,54.738,1539,1544
8156,5726545f708984140094c2a7,inversely,context-15_9_5,2.12,2.7,5,15_9,57.68,58.260000000000005,1630,1649
8157,5726545f708984140094c2a7,inversely,context-15_9_6,0.11,0.34,6,15_9,63.902,64.132,1813,1819
8158,5726545f708984140094c2a7,it is weighted inversely to member state size,context-15_9_5,1.49,4.09,5,15_9,57.05,59.650000000000006,1612,1686
8159,5726545f708984140094c2a7,weighted inversely to member state size,context-15_9_5,1.74,4.09,5,15_9,57.3,59.650000000000006,1618,1686
8160,5726545f708984140094c2a8,352,context-15_9_6,1.08,2.31,6,15_9,64.872,66.102,1838,1875
8161,5726545f708984140094c2a8,352,context-15_9_7,18.14,19.4,7,15_9,89.732,90.992,2512,2544
8162,5726545f708984140094c2a8,352 votes,context-15_9_6,1.08,2.83,6,15_9,64.872,66.622,1838,1890
8163,5726545f708984140094c2a8,352 votes,context-15_9_7,18.14,19.92,7,15_9,89.732,91.512,2512,2559
8164,5726545f708984140094c2a9,260,context-15_9_7,16.92,17.9,7,15_9,88.512,89.49199999999999,2478,2506
8165,57269424dd62a815002e8a1e,the Council,context-15_9_0,2.37,3.06,0,15_9,2.37,3.06,69,91
8166,57269424dd62a815002e8a1e,the Council,context-15_9_3,0.1,0.72,3,15_9,32.068,32.688,927,946
8167,57269424dd62a815002e8a1e,the Council,context-15_9_7,7.55,8.11,7,15_9,79.142,79.702,2221,2238
8168,57269424dd62a815002e8a1f,each six months,context-15_9_2,0.63,1.56,2,15_9,21.726,22.656,639,667
8169,57269424dd62a815002e8a20,352,context-15_9_6,1.08,2.31,6,15_9,64.872,66.102,1838,1875
8170,57269424dd62a815002e8a20,352,context-15_9_7,18.14,19.4,7,15_9,89.732,90.992,2512,2544
8171,57269424dd62a815002e8a21,at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU,context-15_9_7,5.74,13.58,7,15_9,77.332,85.172,2169,2381
8172,57269424dd62a815002e8a21,"74 per cent, or 260 of the 352 votes",context-15_9_7,15.28,19.92,7,15_9,86.872,91.512,2429,2559
8173,572656e4dd62a815002e81fa,a majority,context-15_10_1,5.56,6.18,1,15_10,13.336,13.956,378,395
8174,572656e4dd62a815002e81fa,a majority,context-15_10_3,2.71,3.33,3,15_10,44.974,45.594,1304,1321
8175,572656e4dd62a815002e81fa,a Commission proposal,context-15_10_1,2.8,3.95,1,15_10,10.576,11.726,298,334
8176,572656e4dd62a815002e81fb,qualified majority,context-15_10_1,12.19,13.25,1,15_10,19.966,21.026,568,602
8177,572656e4dd62a815002e81fb,qualified majority,context-15_10_2,16.31,17.52,2,15_10,40.982,42.192,1192,1227
8178,572656e4dd62a815002e81fb,a majority,context-15_10_1,5.56,6.18,1,15_10,13.336,13.956,378,395
8179,572656e4dd62a815002e81fb,a majority,context-15_10_3,2.71,3.33,3,15_10,44.974,45.594,1304,1321
8180,572656e4dd62a815002e81fc,harder,context-15_10_3,8.16,8.46,3,15_10,50.42399999999999,50.724,1463,1473
8181,572656e4dd62a815002e81fd,TEU articles 4 and 5,context-15_10_8,0.11,1.79,8,15_10,72.494,74.174,2136,2183
8182,572656e4dd62a815002e81fe,Court of Justice,context-15_10_9,6.93,7.72,9,15_10,91.578,92.368,2711,2738
8183,572656e4dd62a815002e81fe,the Court of Justice,context-15_10_9,6.8,7.72,9,15_10,91.448,92.368,2705,2738
8184,572695285951b619008f774b,TFEU article 294,context-15_10_0,1.81,3.57,0,15_10,1.81,3.57,52,98
8185,572695285951b619008f774c,"legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission",context-15_10_3,1.1,7.66,3,15_10,43.364,49.92399999999999,1254,1448
8186,572695285951b619008f774c,unanimity,context-15_10_1,14.84,15.46,1,15_10,22.616,23.236,646,663
8187,572695285951b619008f774c,a majority in Parliament,context-15_10_3,2.71,4.09,3,15_10,44.974,46.354,1304,1346
8188,572695285951b619008f774d,TEU articles 4 and 5,context-15_10_8,0.11,1.79,8,15_10,72.494,74.174,2136,2183
8189,572695285951b619008f774e,Conciliation Committee,context-15_10_2,3.62,4.88,2,15_10,28.292,29.552,818,855
8190,572695285951b619008f774e,"a ""Conciliation Committee""",context-15_10_2,3.5,4.88,2,15_10,28.172,29.552,812,855
8191,572658435951b619008f7025,judicial branch,context-15_11_0,0.24,1.03,0,15_11,0.24,1.03,9,37
8192,572658435951b619008f7025,The judicial branch,context-15_11_0,0.13,1.03,0,15_11,0.13,1.03,4,37
8193,572658435951b619008f7026,Court of Justice of the European Union (CJEU),context-15_11_1,0.56,3.74,1,15_11,10.568,13.748,325,403
8194,572658435951b619008f7026,the Court of Justice of the European Union (CJEU),context-15_11_1,0.46,3.74,1,15_11,10.468,13.748,321,403
8195,572658435951b619008f7027,28,context-15_11_3,4.99,5.44,3,15_11,38.686,39.136,1136,1151
8196,572658435951b619008f7028,member state courts,context-15_11_6,2.45,3.52,6,15_11,59.858,60.928,1761,1794
8197,572658435951b619008f7029,ensure that in the interpretation and application of the Treaties the law is observed,context-15_11_7,1.16,5.32,7,15_11,71.432,75.59200000000001,2115,2242
8198,572658435951b619008f7029,"""ensure that in the interpretation and application of the Treaties the law is observed""",context-15_11_7,1.16,5.32,7,15_11,71.432,75.59200000000001,2115,2242
8199,5726965ef1498d1400e8e484,"by assuming the task of interpreting the treaties, and accelerating economic and political integration",context-15_11_0,4.6,9.96,0,15_11,4.6,9.96,137,306
8200,5726965ef1498d1400e8e484,"assuming the task of interpreting the treaties, and accelerating economic and political integration",context-15_11_0,4.76,9.96,0,15_11,4.76,9.96,141,306
8201,5726965ef1498d1400e8e484,has the ability to expand and develop the law according to the principles it deems to be appropriate,context-15_11_7,6.55,11.25,7,15_11,76.822,81.522,2281,2425
8202,5726965ef1498d1400e8e485,the Court of Justice of the European Union,context-15_11_1,0.46,2.57,1,15_11,10.468,12.578,321,381
8203,5726965ef1498d1400e8e485,the Court of Justice of the European Union (CJEU),context-15_11_1,0.46,3.74,1,15_11,10.468,13.748,321,403
8204,5726965ef1498d1400e8e486,Civil Service Tribunal,context-15_11_2,0.83,2.09,2,15_11,28.694,29.954,840,880
8205,5726965ef1498d1400e8e487,three years,context-15_11_4,2.18,3.1,4,15_11,51.332,52.252,1518,1538
8206,5726965ef1498d1400e8e488,"to ""ensure that in the interpretation and application of the Treaties the law is observed""",context-15_11_7,1.02,5.32,7,15_11,71.292,75.59200000000001,2110,2242
8207,5726965ef1498d1400e8e488,"""ensure that in the interpretation and application of the Treaties the law is observed""",context-15_11_7,1.16,5.32,7,15_11,71.432,75.59200000000001,2115,2242
8208,57265e455951b619008f70bb,EU law,context-15_12_2,3.7,4.25,2,15_12,20.38,20.93,593,607
8209,57265e455951b619008f70bb,EU law,context-15_12_9,0.11,0.74,9,15_12,107.774,108.404,3099,3113
8210,57265e455951b619008f70bb,EU law has primacy,context-15_12_2,7.02,8.52,2,15_12,23.7,25.2,678,718
8211,57265e455951b619008f70bc,"nationalisation law was from 1962, and the treaty was in force from 1958",context-15_12_5,3.66,9.51,5,15_12,58.836,64.686,1701,1864
8212,57265e455951b619008f70bc,"because the nationalisation law was from 1962, and the treaty was in force from 1958, Costa had no claim",context-15_12_5,3.19,11.12,5,15_12,58.366,66.296,1687,1906
8213,57265e455951b619008f70bd,1964 and 1968,context-15_12_11,15.67,18.43,11,15_12,138.142,140.902,3941,4022
8214,5726975c708984140094cb1f,the European Court of Justice and the highest national courts,context-15_12_1,1.13,4.55,1,15_12,8.474,11.893999999999998,246,348
8215,5726975c708984140094cb20,1964,context-15_12_3,1.67,3.03,3,15_12,26.942,28.302,773,807
8216,5726975c708984140094cb20,1964,context-15_12_11,15.67,17.05,11,15_12,138.142,139.522,3941,3979
8217,5726975c708984140094cb21,the Court of Justice,context-15_12_2,1.72,2.88,2,15_12,18.4,19.56,535,574
8218,5726975c708984140094cb21,the Court of Justice,context-15_12_4,8.99,10.07,4,15_12,51.326,52.406,1471,1506
8219,5726975c708984140094cb21,the Court of Justice,context-15_12_6,1.36,2.39,6,15_12,67.744,68.774,1950,1983
8220,5726975c708984140094cb21,the Court of Justice,context-15_12_8,0.1,1.28,8,15_12,92.668,93.848,2679,2711
8221,5726975c708984140094cb21,the Court of Justice,context-15_12_12,3.82,4.88,12,15_12,144.796,145.856,4138,4170
8222,5726975c708984140094cb21,the Court of Justice,context-15_12_13,13.4,14.48,13,15_12,169.232,170.31199999999998,4843,4870
8223,5726975c708984140094cb21,The Italian Constitutional Court,context-15_12_4,6.87,8.84,4,15_12,49.206,51.176,1404,1467
8224,5726975c708984140094cb21,The Italian Constitutional Court,context-15_12_5,0.1,2.1,5,15_12,55.276,57.276,1589,1651
8225,572699db5951b619008f7799,EU law,context-15_13_0,3.6,4.02,0,15_13,3.6,4.02,99,109
8226,572699db5951b619008f7799,EU law,context-15_13_1,10.51,11.17,1,15_13,26.302,26.962,761,774
8227,572699db5951b619008f779a,foundational constitutional questions affecting democracy and human rights,context-15_13_0,11.18,15.75,0,15_13,11.18,15.75,315,442
8228,572699db5951b619008f779a,on foundational constitutional questions affecting democracy and human rights,context-15_13_0,10.98,15.75,0,15_13,10.98,15.75,310,442
8229,572699db5951b619008f779b,1972,context-15_13_2,16.93,17.97,2,15_13,43.978,45.018,1261,1296
8230,572699db5951b619008f779d,"the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people.",context-15_13_6,2.62,8.98,6,15_13,116.74,123.1,3345,3530
8231,572699db5951b619008f779d,"the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people",context-15_13_6,2.62,8.98,6,15_13,116.74,123.1,3345,3530
8232,572699db5951b619008f779d,the ultimate authority of member states,context-15_13_6,2.62,4.66,6,15_13,116.74,118.78,3345,3409
8233,572699db5951b619008f779c,if the EU does not comply with its basic constitutional rights and principles,context-15_13_3,5.48,9.77,3,15_13,83.62400000000001,87.914,2391,2518
8234,57269aa65951b619008f77ab,administrative law,context-15_14_0,4.61,5.68,0,15_14,4.61,5.68,136,171
8235,57269aa65951b619008f77ac,1986,context-15_14_3,4.38,5.54,3,15_14,42.01200000000001,43.172,1197,1236
8236,57269aa65951b619008f77ad,All actions,context-15_14_6,0.1,0.95,6,15_14,66.556,67.406,1890,1913
8237,57269aa65951b619008f77ad,All actions by EU institutions can be subject to judicial review,context-15_14_6,0.1,4.41,6,15_14,66.556,70.866,1890,2019
8238,57269aa65951b619008f77ae,constitutional law,context-15_14_0,0.35,1.46,0,15_14,0.35,1.46,11,42
8239,57269bb8708984140094cb95,Van Gend en Loos v Nederlandse Administratie der Belastingen,context-15_15_1,0.41,3.99,1,15_15,10.322,13.902,283,395
8240,57269bb8708984140094cb96,article 30,context-15_15_2,4.17,4.88,2,15_15,33.162,33.872,920,948
8241,57269bb8708984140094cb96,article 30,context-15_15_5,0.4,1.05,5,15_15,62.48799999999999,63.13799999999999,1829,1853
8242,57269bb8708984140094cb96,TFEU article 30,context-15_15_2,3.8,4.88,2,15_15,32.791999999999994,33.872,913,948
8243,57269bb8708984140094cb97,a postal company,context-15_15_2,1.65,2.68,2,15_15,30.642,31.672,846,880
8244,57269bb8708984140094cb98,Treaty provisions,context-15_15_6,1.86,2.74,6,15_15,75.612,76.49199999999999,2235,2263
8245,57269bb8708984140094cb98,"EU Regulations are the same as Treaty provisions in this sense, because as TFEU article 288 states, they are ‘directly applicable in all Member States’",context-15_15_6,0.1,8.67,6,15_15,73.85199999999999,82.422,2184,2449
8246,57269bb8708984140094cb98,they are ‘directly applicable in all Member States’,context-15_15_6,6.42,8.67,6,15_15,80.172,82.422,2373,2449
8247,57269cc3dd62a815002e8b12,Directives,context-15_16_0,2.18,2.55,0,15_16,2.18,2.55,58,72
8248,57269cc3dd62a815002e8b12,Directives,context-15_16_1,3.78,4.35,1,15_16,15.684,16.254,463,484
8249,57269cc3dd62a815002e8b12,Directives,context-15_16_2,1.38,1.97,2,15_16,23.316,23.906,700,722
8250,57269cc3dd62a815002e8b12,Directives,context-15_16_3,1.93,2.41,3,15_16,30.37,30.85,911,928
8251,57269cc3dd62a815002e8b12,Directives,context-15_16_4,7.57,8.2,4,15_16,46.546,47.176,1385,1400
8252,57269cc3dd62a815002e8b12,Directives,context-15_16_5,0.1,0.65,5,15_16,49.324,49.874,1466,1482
8253,57269cc3dd62a815002e8b12,Directives,context-15_16_6,6.58,7.06,6,15_16,61.13199999999999,61.612,1829,1849
8254,57269cc3dd62a815002e8b13,4 weeks,context-15_16_3,4.59,5.12,3,15_16,33.03,33.559999999999995,986,1002
8255,57269cc3dd62a815002e8b13,4 weeks paid holidays each year,context-15_16_3,4.59,6.57,3,15_16,33.03,35.01,986,1040
8256,57269cc3dd62a815002e8b13,4 weeks paid,context-15_16_3,4.59,5.35,3,15_16,33.03,33.79,986,1008
8257,57269cc3dd62a815002e8b14,28 days,context-15_16_3,8.65,9.52,3,15_16,37.09,37.96,1107,1134
8258,57269cc3dd62a815002e8b14,more than 28 days,context-15_16_3,8.26,9.52,3,15_16,36.7,37.96,1096,1134
8259,57269cc3dd62a815002e8b15,early 1990s,context-15_16_6,2.95,4.13,6,15_16,57.502,58.682,1710,1747
8260,57269cc3dd62a815002e8b15,the early 1990s,context-15_16_6,2.8,4.13,6,15_16,57.35199999999999,58.682,1708,1747
8261,57269e3bf1498d1400e8e516,"the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action",context-15_17_0,4.17,10.36,0,15_17,4.17,10.36,121,297
8262,57269e3bf1498d1400e8e516,the member state cannot enforce conflicting laws,context-15_17_0,4.17,6.99,0,15_17,4.17,6.99,121,204
8263,57269e3bf1498d1400e8e517,"a citizen or company can invoke a Directive, not just in a dispute with a public authority, but in a dispute with another citizen or company",context-15_17_2,9.66,18.01,2,15_17,42.94799999999999,51.298,1233,1503
8264,57269e3bf1498d1400e8e517,"a citizen may rely on the Directive in such an action (so called ""vertical"" direct effect)",context-15_17_0,7.35,12.45,0,15_17,7.35,12.45,212,359
8265,57269e3bf1498d1400e8e517,a citizen may rely on the Directive in such an action,context-15_17_0,7.35,10.36,0,15_17,7.35,10.36,212,297
8266,57269e3bf1498d1400e8e518,10 years,context-15_17_6,1.74,2.61,6,15_17,98.988,99.858,2895,2912
8267,57269e3bf1498d1400e8e519,British Gas plc,context-15_17_10,0.99,2.4,10,15_17,132.966,134.376,3859,3902
8268,57269e3bf1498d1400e8e51a,women retire at age 60 and men at 65,context-15_17_10,11.5,14.81,10,15_17,143.476,146.786,4166,4254
8269,57269f3ef1498d1400e8e534,national courts,context-15_18_0,0.9,1.8,0,15_18,0.9,1.8,25,52
8270,57269f3ef1498d1400e8e535,incorporations would only be nullified for a fixed list of reasons,context-15_18_2,14.86,18.36,2,15_18,27.028,30.528,800,897
8271,57269f3ef1498d1400e8e536,failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent,context-15_18_5,3.84,9.75,5,15_18,53.03999999999999,58.95,1584,1758
8272,57269f3ef1498d1400e8e536,"to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent, as the Insolvency Protection Directive required",context-15_18_5,4.13,12.49,5,15_18,53.33,61.69,1594,1846
8273,57269f3ef1498d1400e8e537,6 million Lira,context-15_18_6,5.41,6.4,6,15_18,67.21,68.2,2007,2038
8274,5726a00cf1498d1400e8e550,the European Court of Justice,context-15_19_0,3.99,5.45,0,15_19,3.99,5.45,108,154
8275,5726a00cf1498d1400e8e550,the European Court,context-15_19_0,3.99,4.89,0,15_19,3.99,4.89,108,134
8276,5726a00cf1498d1400e8e550,the European Court,context-15_19_1,12.31,13.18,1,15_19,25.222,26.092,735,759
8277,5726a00cf1498d1400e8e551,"fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity",context-15_19_2,3.18,10.02,2,15_19,30.156,36.996,888,1071
8278,5726a09f708984140094cc39,since the 1950s,context-15_20_0,6.24,7.53,0,15_20,6.24,7.53,187,231
8279,5726a09f708984140094cc3a,in Article 5,context-15_20_3,2.85,3.71,3,15_20,28.794,29.654,922,947
8280,5726a09f708984140094cc3a,the lawfulness of an action depends on whether it was appropriate and necessary to achieve the objectives legitimately pursued,context-15_20_1,2.59,8.81,1,15_20,10.198,16.418,322,523
8281,5726a09f708984140094cc3a,Article 5,context-15_20_3,2.94,3.71,3,15_20,28.884,29.654,924,947
8282,5726a09f708984140094cc3b,the least onerous,context-15_20_2,2.88,3.79,2,15_20,19.368,20.278,617,642
8283,5726a09f708984140094cc3b,the least onerous must be adopted,context-15_20_2,2.88,4.75,2,15_20,19.368,21.238,617,671
8284,5726a14c708984140094cc51,since the 1960s,context-15_21_0,7.58,9.12,0,15_21,7.58,9.12,212,261
8285,5726a14c708984140094cc52,international law and public law,context-15_21_1,2.43,4.6,1,15_21,11.598,13.768,340,398
8286,5726a14c708984140094cc53,a proper legal basis,context-15_21_3,4.73,6.17,3,15_21,33.337999999999994,34.778,916,961
8287,5726a14c708984140094cc54,the principles of legal certainty and good faith,context-15_21_6,3.69,6.21,6,15_21,56.61,59.13,1579,1645
8288,5726a1e5dd62a815002e8b86,from the constitutional traditions common to the member states,context-15_22_1,4.36,7.71,1,15_22,17.776,21.126,503,611
8289,5726a1e5dd62a815002e8b86,the constitutional traditions common to the member states,context-15_22_1,4.53,7.71,1,15_22,17.945999999999998,21.126,507,611
8290,5726a1e5dd62a815002e8b87,fundamental rights recognised and protected in the constitutions of member states,context-15_22_2,5.72,10.78,2,15_22,26.888,31.948,767,919
8291,5726a299dd62a815002e8b9f,member states,context-15_23_2,1.81,2.55,2,15_23,16.233999999999998,16.974,498,521
8292,5726a299dd62a815002e8b9f,member states,context-15_23_3,10.61,12.07,3,15_23,37.082,38.542,1136,1187
8293,5726a299dd62a815002e8b9f,the European Convention on Human Rights,context-15_23_2,6.22,8.24,2,15_23,20.644,22.664,638,699
8294,5726a299dd62a815002e8b9f,the European Convention on Human Rights,context-15_23_5,4.85,6.92,5,15_23,58.898,60.968,1810,1875
8295,5726a299dd62a815002e8b9f,the European Convention on Human Rights in 1950 and the establishment of the European Court of Human Rights,context-15_23_2,6.22,12.0,2,15_23,20.644,26.424,638,819
8296,5726a299dd62a815002e8ba0,1950,context-15_23_2,8.34,9.14,2,15_23,22.764,23.564,701,730
8297,5726a299dd62a815002e8ba1,European Court of Human Rights.,context-15_23_2,10.24,12.0,2,15_23,24.664,26.424,768,819
8298,5726a299dd62a815002e8ba1,the European Court of Human Rights,context-15_23_2,10.14,12.0,2,15_23,24.564,26.424,767,819
8299,5726a299dd62a815002e8ba1,European Court of Human Rights,context-15_23_2,10.24,12.0,2,15_23,24.664,26.424,768,819
8300,5726a299dd62a815002e8ba2,1999,context-15_23_4,0.28,1.26,4,15_23,40.24,41.22,1239,1270
8301,5726a34bf1498d1400e8e59e,2007,context-15_24_0,0.29,1.53,0,15_24,0.29,1.53,8,43
8302,5726a34bf1498d1400e8e59f,the Charter of Fundamental Rights of the European Union,context-15_24_0,10.67,13.68,0,15_24,10.67,13.68,320,403
8303,5726a34bf1498d1400e8e59f,the Charter of Fundamental Rights of the European Union of 7,context-15_24_0,10.67,14.21,0,15_24,10.67,14.21,320,418
8304,5726a34bf1498d1400e8e5a0,European Union law,context-15_24_0,28.6,29.99,0,15_24,28.6,29.99,826,859
8305,5726a34bf1498d1400e8e5a0,European Union law,context-15_24_1,5.16,6.53,1,15_24,41.496,42.866,1198,1231
8306,5726a34bf1498d1400e8e5a1,European Court of Justice,context-15_24_1,8.46,10.05,1,15_24,44.796,46.386,1279,1328
8307,5726a34bf1498d1400e8e5a1,the European Court of Justice,context-15_24_1,8.33,10.05,1,15_24,44.666,46.386,1276,1328
8308,5726a3c6f1498d1400e8e5ae,1997 Treaty of Amsterdam,context-15_25_0,2.27,4.89,0,15_25,2.27,4.89,63,144
8309,5726a3c6f1498d1400e8e5ae,the 1997 Treaty of Amsterdam,context-15_25_0,2.18,4.89,0,15_25,2.18,4.89,61,144
8310,5726a3c6f1498d1400e8e5af,1997,context-15_25_0,2.27,3.62,0,15_25,2.27,3.62,63,106
8311,5726a3c6f1498d1400e8e5b0,1989,context-15_25_1,2.63,3.69,1,15_25,11.174,12.234,320,349
8312,5726a3c6f1498d1400e8e5b0,1989,context-15_25_2,3.66,4.85,2,15_25,28.188,29.378,787,825
8313,5726a3c6f1498d1400e8e5b1,30,context-15_25_3,1.68,2.01,3,15_25,33.024,33.354,935,945
8314,5726a3c6f1498d1400e8e5b2,40,context-15_25_1,0.71,0.85,1,15_25,9.254,9.394,262,265
8315,5726a3c6f1498d1400e8e5b2,40,context-15_25_4,2.26,2.45,4,15_25,48.004,48.194,1356,1359
8316,5726a46cdd62a815002e8bd1,The UK,context-15_26_1,0.11,0.58,1,15_26,6.758,7.228,190,202
8317,5726a46cdd62a815002e8bd1,The UK,context-15_26_2,0.11,0.61,2,15_26,16.046,16.546,463,475
8318,5726a46cdd62a815002e8bd1,The UK,context-15_26_3,0.78,1.25,3,15_26,30.396,30.866,878,890
8319,5726a46cdd62a815002e8bd1,UK,context-15_26_1,0.43,0.58,1,15_26,7.077999999999999,7.228,197,202
8320,5726a46cdd62a815002e8bd1,UK,context-15_26_2,0.43,0.61,2,15_26,16.366,16.546,470,475
8321,5726a46cdd62a815002e8bd1,UK,context-15_26_3,1.07,1.25,3,15_26,30.686,30.866,887,890
8322,5726a46cdd62a815002e8bd2,"the ""Social Chapter""",context-15_26_2,5.74,6.76,2,15_26,21.676,22.696,627,657
8323,5726a46cdd62a815002e8bd2,"""Social Chapter""",context-15_26_2,5.86,6.76,2,15_26,21.796,22.696,632,657
8324,5726a46cdd62a815002e8bd2,"""Social Chapter""",context-15_26_4,2.17,3.23,4,15_26,38.698,39.758,1122,1145
8325,5726a46cdd62a815002e8bd3,1992,context-15_26_2,6.98,8.06,2,15_26,22.916,23.996,662,694
8326,5726a5525951b619008f78dd,the election of the UK Labour Party to government,context-15_27_0,0.66,3.25,0,15_27,0.66,3.25,17,93
8327,5726a5525951b619008f78dd,the election of the UK Labour Party to government in 1997,context-15_27_0,0.66,4.64,0,15_27,0.66,4.64,17,133
8328,5726a5525951b619008f78de,1997,context-15_27_0,3.43,4.64,0,15_27,3.43,4.64,97,133
8329,5726a5525951b619008f78de,1997,context-15_27_2,1.51,2.6,2,15_27,31.846,32.936,941,972
8330,5726a5525951b619008f78df,Works Council Directive,context-15_27_1,7.73,9.13,1,15_27,22.73,24.130000000000003,667,711
8331,5726a5525951b619008f78df,the 1994 Works Council Directive,context-15_27_1,6.53,9.13,1,15_27,21.53,24.130000000000003,633,711
8332,5726a5525951b619008f78e0,1996,context-15_27_1,12.8,13.91,1,15_27,27.8,28.91,811,847
8333,5726a5525951b619008f78e1,workforce consultation in businesses,context-15_27_1,10.16,12.33,1,15_27,25.16,27.33,739,800
8334,5726a638dd62a815002e8bf6,"France, Italy, Belgium, the Netherlands, Luxembourg and Germany",context-15_28_0,6.94,11.75,0,15_28,6.94,11.75,195,315
8335,5726a638dd62a815002e8bf7,1951,context-15_28_0,11.87,12.86,0,15_28,11.87,12.86,318,350
8336,5726a638dd62a815002e8bf8,cartels,context-15_28_2,2.47,3.18,2,15_28,27.574,28.284,787,805
8337,5726a638dd62a815002e8bf9,article 66,context-15_28_2,3.33,4.48,2,15_28,28.434,29.584,811,854
8338,5726a638dd62a815002e8bf9,66,context-15_28_2,3.76,4.48,2,15_28,28.864,29.584,827,854
8339,5726a638dd62a815002e8bfa,1957,context-15_28_4,0.28,1.29,4,15_28,46.408,47.418,1341,1375
8340,5726a7ecf1498d1400e8e654,Article 101(1),context-15_29_0,4.34,6.09,0,15_29,4.34,6.09,129,176
8341,5726a7ecf1498d1400e8e655,the abuse of dominant position,context-15_29_3,2.4,4.3,3,15_29,35.376,37.276,1003,1059
8342,5726a7ecf1498d1400e8e655,abuse of dominant position,context-15_29_3,2.58,4.3,3,15_29,35.556,37.276,1009,1059
8343,5726a7ecf1498d1400e8e656,Articles 106 and 107,context-15_29_6,0.1,3.01,6,15_29,65.764,68.674,1842,1925
8344,5726a7ecf1498d1400e8e657,Article 102,context-15_29_3,0.1,1.69,3,15_29,33.076,34.666,941,984
8345,5726a7ecf1498d1400e8e657,Article 102,context-15_29_4,0.11,1.69,4,15_29,40.742,42.322,1164,1205
