context_id,label,start,end,code_start,code_end
context-8_27,PERSON,0.0,0.0,-1,-1
context-8_27,LAW,0.0,0.0,-1,-1
context-8_27,QUANT,0.0,0.0,-1,-1
context-8_28,PLACE,4.476,4.697,150,156
context-8_28,PLACE,1.546,2.088,51,73
context-8_28,LAW,0.0,0.0,-1,-1
context-8_28,ORG,0.0,0.0,-1,-1
context-8_29,PLACE,4.508,4.749,135,140
context-8_29,NORP,0.0,0.0,-1,-1
context-8_30,PLACE,0.0,0.0,-1,-1
context-8_31,NORP,16.479,16.739,477,486
context-8_31,QUANT,0.0,0.0,-1,-1
context-8_32,PERSON,0.0,0.0,-1,-1
context-8_33,ORG,2.808,3.209,81,93
context-8_33,WHEN,0.0,0.0,-1,-1
context-8_34,ORG,3.764,4.184,112,125
context-8_34,QUANT,0.48,0.801,13,24
context-8_34,PLACE,0.0,0.0,-1,-1
context-8_34,LAW,0.0,0.0,-1,-1
context-8_35,NORP,0.0,0.0,-1,-1
context-8_36,NORP,0.0,0.0,-1,-1
context-8_37,QUANT,0.721,0.981,16,25
context-8_37,WHEN,0.0,0.0,-1,-1
context-8_38,WHEN,6.757,7.519,194,214
context-8_38,LAW,0.0,0.0,-1,-1
context-8_39,PERSON,0.0,0.0,-1,-1
context-8_40,WHEN,6.052,6.974,141,170
context-8_40,QUANT,0.0,0.0,-1,-1
context-8_41,LAW,0.0,0.0,-1,-1
context-8_42,PLACE,2.515,3.259,80,100
context-8_42,PLACE,1.308,1.75,39,54
context-8_42,PERSON,0.0,0.0,-1,-1
context-8_42,QUANT,0.0,0.0,-1,-1
context-8_43,NORP,0.0,0.0,-1,-1
context-8_44,PERSON,0.0,0.0,-1,-1
context-8_45,ORG,0.0,0.0,-1,-1
context-8_46,WHEN,0.0,0.0,-1,-1
context-8_47,QUANT,0.0,0.0,-1,-1
context-8_48,NORP,9.213,9.574,252,264
context-8_48,NORP,11.897,12.278,334,344
context-8_48,QUANT,6.609,6.75,176,181
context-8_48,PERSON,0.0,0.0,-1,-1
context-8_48,LAW,0.0,0.0,-1,-1
context-8_48,ORG,0.0,0.0,-1,-1
context-8_49,QUANT,5.748,5.948,137,145
context-8_49,NORP,0.0,0.0,-1,-1
context-8_50,WHEN,0.0,0.0,-1,-1
context-8_51,PLACE,0.0,0.0,-1,-1
context-8_52,PLACE,6.591,6.912,131,140
context-8_52,ORG,0.0,0.0,-1,-1
context-8_53,NORP,2.413,3.077,65,86
context-8_53,PLACE,0.644,1.629,19,45
context-8_53,QUANT,0.0,0.0,-1,-1
context-8_53,WHEN,0.0,0.0,-1,-1
context-9_0,PLACE,1.508,1.95,45,59
context-9_0,LAW,0.0,0.0,-1,-1
context-9_1,NORP,3.368,3.91,87,105
context-9_1,ORG,0.0,0.0,-1,-1
context-9_2,LAW,15.097,17.14,435,494
context-9_2,ORG,14.557,14.917,422,429
context-9_2,PLACE,10.612,11.754,311,348
context-9_2,PERSON,1.822,2.183,52,64
context-9_2,WHEN,0.0,0.0,-1,-1
context-9_2,QUANT,0.0,0.0,-1,-1
context-9_2,NORP,0.0,0.0,-1,-1
context-9_3,PLACE,9.498,10.6,273,305
context-9_3,PLACE,1.322,1.903,36,54
context-9_3,LAW,0.0,0.0,-1,-1
context-9_3,QUANT,0.0,0.0,-1,-1
context-9_4,QUANT,0.0,0.0,-1,-1
context-9_5,PERSON,0.0,0.0,-1,-1
context-9_6,PLACE,0.0,0.0,-1,-1
context-9_7,PERSON,0.0,0.0,-1,-1
context-9_8,PLACE,32.339,32.759,849,861
context-9_8,WHEN,7.845,8.245,215,225
context-9_8,WHEN,28.857,29.317,771,781
context-9_8,QUANT,2.301,2.802,59,74
context-9_8,ORG,0.0,0.0,-1,-1
context-9_8,PERSON,0.0,0.0,-1,-1
context-9_8,LAW,0.0,0.0,-1,-1
context-9_8,NORP,0.0,0.0,-1,-1
context-9_9,PLACE,2.677,2.939,74,81
context-9_9,QUANT,0.0,0.0,-1,-1
context-9_10,PLACE,0.0,0.0,-1,-1
context-9_11,QUANT,1.864,2.104,55,60
context-9_11,NORP,0.0,0.0,-1,-1
context-9_12,PLACE,0.0,0.0,-1,-1
context-9_13,WHEN,0.0,0.0,-1,-1
context-9_14,ORG,15.356,15.777,435,449
context-9_14,ORG,12.493,13.014,356,371
context-9_14,WHEN,4.244,4.625,133,141
context-9_14,PLACE,0.0,0.0,-1,-1
context-9_14,QUANT,0.0,0.0,-1,-1
context-9_14,LAW,0.0,0.0,-1,-1
context-9_15,NORP,0.0,0.0,-1,-1
context-9_16,PERSON,0.0,0.0,-1,-1
context-9_17,WHEN,0.0,0.0,-1,-1
context-9_18,PLACE,0.0,0.0,-1,-1
context-9_19,NORP,0.0,0.0,-1,-1
context-9_20,PLACE,0.0,0.0,-1,-1
context-9_21,PLACE,0.401,0.821,13,25
context-9_21,PERSON,0.0,0.0,-1,-1
context-9_22,WHEN,0.0,0.0,-1,-1
context-9_23,LAW,0.0,0.0,-1,-1
context-9_24,PLACE,5.543,5.764,152,160
context-9_24,PERSON,0.0,0.0,-1,-1
context-9_25,NORP,1.927,2.228,56,65
context-9_25,NORP,3.392,3.633,98,108
context-9_25,NORP,4.375,4.596,135,145
context-9_25,ORG,0.0,0.0,-1,-1
context-9_25,LAW,0.0,0.0,-1,-1
context-9_25,QUANT,0.0,0.0,-1,-1
context-9_26,PERSON,0.442,1.084,14,37
context-9_26,QUANT,0.0,0.0,-1,-1
context-9_27,PERSON,0.0,0.0,-1,-1
context-9_28,QUANT,0.0,0.0,-1,-1
context-9_29,LAW,0.0,0.0,-1,-1
context-9_30,PLACE,0.862,1.162,26,35
context-9_30,QUANT,0.0,0.0,-1,-1
context-9_31,PLACE,13.059,13.34,368,376
context-9_31,QUANT,6.349,6.55,179,185
context-9_31,QUANT,7.471,7.631,210,214
context-9_31,NORP,5.608,5.869,156,163
context-9_31,QUANT,4.587,4.907,124,134
context-9_31,PERSON,0.0,0.0,-1,-1
context-9_31,ORG,0.0,0.0,-1,-1
context-9_31,LAW,0.0,0.0,-1,-1
context-9_31,WHEN,0.0,0.0,-1,-1
context-9_32,WHEN,0.0,0.0,-1,-1
context-9_33,NORP,4.132,4.613,119,136
context-9_33,NORP,0.682,1.143,22,29
context-9_33,WHEN,0.0,0.0,-1,-1
context-9_33,PLACE,0.0,0.0,-1,-1
context-9_34,NORP,3.707,4.388,85,105
context-9_34,PERSON,0.0,0.0,-1,-1
context-9_35,PLACE,0.0,0.0,-1,-1
context-9_36,PERSON,13.63,14.391,375,394
context-9_36,PERSON,11.349,12.049,301,321
context-9_36,WHEN,0.0,0.0,-1,-1
context-9_36,ORG,0.0,0.0,-1,-1
context-9_37,NORP,0.0,0.0,-1,-1
context-9_38,PLACE,0.0,0.0,-1,-1
context-9_39,NORP,0.0,0.0,-1,-1
context-9_40,QUANT,3.783,3.943,115,119
context-9_40,PLACE,1.901,2.682,56,81
context-9_40,LAW,0.0,0.0,-1,-1
context-9_40,ORG,0.0,0.0,-1,-1
context-9_41,ORG,9.692,10.653,235,266
context-9_41,ORG,3.564,4.486,71,99
context-9_41,LAW,0.0,0.0,-1,-1
context-9_41,PLACE,0.0,0.0,-1,-1
context-9_42,ORG,3.312,3.673,106,118
context-9_42,NORP,0.0,0.0,-1,-1
context-9_43,PERSON,11.789,12.069,326,333
context-9_43,QUANT,10.088,10.168,267,269
context-9_43,WHEN,6.145,7.446,159,195
context-9_43,WHEN,4.443,5.624,113,145
context-9_43,NORP,0.0,0.0,-1,-1
context-9_43,ORG,0.0,0.0,-1,-1
context-9_43,LAW,0.0,0.0,-1,-1
context-9_43,PLACE,0.0,0.0,-1,-1
context-9_44,QUANT,2.083,2.324,61,67
context-9_44,PLACE,0.0,0.0,-1,-1
context-9_45,PLACE,0.0,0.0,-1,-1
context-9_46,ORG,0.0,0.0,-1,-1
context-9_47,ORG,8.737,9.258,223,238
context-9_47,LAW,0.0,0.0,-1,-1
context-9_48,ORG,0.0,0.0,-1,-1
context-9_49,PLACE,0.0,0.0,-1,-1
context-9_50,PLACE,0.0,0.0,-1,-1
context-9_51,PLACE,6.43,6.851,183,196
context-9_51,WHEN,0.0,0.0,-1,-1
context-9_52,PLACE,9.499,9.8,255,265
context-9_52,WHEN,0.0,0.0,-1,-1
context-9_52,ORG,0.0,0.0,-1,-1
context-9_52,QUANT,0.0,0.0,-1,-1
context-9_53,PLACE,9.258,9.519,267,275
context-9_53,PLACE,8.677,9.018,249,260
context-9_53,QUANT,6.473,7.034,187,206
context-9_53,QUANT,3.968,4.288,114,124
context-9_53,QUANT,1.844,2.004,59,63
context-9_53,ORG,0.0,0.0,-1,-1
context-9_53,WHEN,0.0,0.0,-1,-1
context-9_53,NORP,0.0,0.0,-1,-1
context-9_53,PERSON,0.0,0.0,-1,-1
context-9_53,LAW,0.0,0.0,-1,-1
context-10_0,ORG,16.438,16.738,502,511
context-10_0,ORG,14.836,15.737,449,484
context-10_0,PLACE,9.05,9.29,281,290
context-10_0,PLACE,2.723,3.063,86,98
context-10_0,LAW,0.0,0.0,-1,-1
context-10_0,PERSON,0.0,0.0,-1,-1
context-10_0,NORP,0.0,0.0,-1,-1
context-10_0,WHEN,0.0,0.0,-1,-1
context-10_1,PLACE,8.238,8.539,254,263
context-10_1,PLACE,7.537,7.957,234,246
context-10_1,PLACE,3.828,4.089,118,126
context-10_1,QUANT,2.345,2.766,73,85
context-10_1,NORP,0.0,0.0,-1,-1
context-10_1,WHEN,0.0,0.0,-1,-1
context-10_1,LAW,0.0,0.0,-1,-1
context-10_1,PERSON,0.0,0.0,-1,-1
context-10_2,QUANT,3.648,3.808,88,91
context-10_2,WHEN,0.742,1.603,19,38
context-10_2,NORP,0.0,0.0,-1,-1
context-10_2,PLACE,0.0,0.0,-1,-1
context-10_3,ORG,0.0,0.0,-1,-1
context-10_4,NORP,0.0,0.0,-1,-1
context-10_5,PLACE,0.381,0.642,7,16
context-10_5,PLACE,5.034,5.395,148,156
context-10_5,ORG,0.0,0.0,-1,-1
context-10_5,PERSON,0.0,0.0,-1,-1
context-10_6,ORG,9.134,9.314,270,276
context-10_6,WHEN,7.572,8.573,221,254
context-10_6,WHEN,1.803,2.724,52,82
context-10_6,LAW,0.0,0.0,-1,-1
context-10_6,NORP,0.0,0.0,-1,-1
context-10_6,PERSON,0.0,0.0,-1,-1
context-10_7,WHEN,5.477,5.999,148,163
context-10_7,PLACE,1.665,1.986,44,51
context-10_7,ORG,0.0,0.0,-1,-1
context-10_7,LAW,0.0,0.0,-1,-1
context-10_8,WHEN,0.0,0.0,-1,-1
context-10_9,PLACE,3.716,4.338,104,125
context-10_9,QUANT,0.582,0.743,18,23
context-10_9,ORG,0.0,0.0,-1,-1
context-10_9,WHEN,0.0,0.0,-1,-1
context-10_10,PLACE,1.915,2.136,55,59
context-10_10,WHEN,0.0,0.0,-1,-1
context-10_11,PLACE,4.53,4.931,130,143
context-10_11,PLACE,6.956,7.297,197,205
context-10_11,WHEN,3.508,3.729,96,102
context-10_11,LAW,0.0,0.0,-1,-1
context-10_11,PERSON,0.0,0.0,-1,-1
context-10_11,ORG,0.0,0.0,-1,-1
context-10_12,ORG,0.0,0.0,-1,-1
context-10_13,QUANT,0.0,0.0,-1,-1
context-10_14,ORG,0.0,0.0,-1,-1
context-10_15,NORP,5.01,5.371,137,150
context-10_15,QUANT,0.0,0.0,-1,-1
context-10_16,LAW,0.0,0.0,-1,-1
context-10_17,PLACE,0.0,0.0,-1,-1
context-10_18,PLACE,0.26,0.681,8,18
context-10_18,WHEN,0.0,0.0,-1,-1
context-10_19,LAW,0.0,0.0,-1,-1
context-10_20,PLACE,8.718,9.279,234,252
context-10_20,ORG,0.0,0.0,-1,-1
context-10_21,PLACE,0.0,0.0,-1,-1
context-10_22,NORP,0.0,0.0,-1,-1
context-10_23,WHEN,0.0,7.327,-1,179
context-10_23,WHEN,6.546,7.327,159,179
context-10_23,QUANT,0.0,0.0,-1,-1
context-10_23,LAW,0.0,0.0,-1,-1
context-10_24,WHEN,0.0,0.0,-1,-1
context-10_25,PLACE,0.0,0.0,-1,-1
context-10_26,LAW,0.0,0.0,-1,-1
context-10_27,NORP,2.927,3.328,87,100
context-10_27,NORP,0.862,1.183,21,36
context-10_27,QUANT,0.0,0.0,-1,-1
context-10_27,ORG,0.0,0.0,-1,-1
context-10_28,NORP,4.033,4.514,118,132
context-10_28,QUANT,2.909,3.471,84,100
context-10_28,PLACE,0.0,0.0,-1,-1
context-10_28,ORG,0.0,0.0,-1,-1
context-10_29,NORP,12.256,12.697,350,364
context-10_29,NORP,3.324,3.685,76,91
context-10_29,NORP,8.591,8.912,236,250
context-10_29,PLACE,1.542,1.923,34,39
context-10_29,LAW,0.0,0.0,-1,-1
context-10_29,ORG,0.0,0.0,-1,-1
context-10_29,PERSON,0.0,0.0,-1,-1
context-10_29,QUANT,0.0,0.0,-1,-1
context-10_30,PLACE,6.013,6.334,170,182
context-10_30,NORP,2.606,3.287,74,97
context-10_30,ORG,0.0,0.0,-1,-1
context-10_30,PERSON,0.0,0.0,-1,-1
context-10_31,NORP,15.554,15.954,438,455
context-10_31,PLACE,2.963,3.463,87,106
context-10_31,NORP,7.146,7.547,199,212
context-10_31,ORG,3.823,5.385,115,153
context-10_31,PLACE,14.473,14.833,409,418
context-10_31,QUANT,0.0,0.961,-1,31
context-10_31,PERSON,0.0,0.0,-1,-1
context-10_31,LAW,0.0,0.0,-1,-1
context-10_31,WHEN,0.0,0.0,-1,-1
context-10_32,NORP,0.0,0.0,-1,-1
context-10_33,PLACE,6.951,7.312,208,214
context-10_33,PLACE,5.87,6.21,178,190
context-10_33,PERSON,0.0,0.0,-1,-1
context-10_33,WHEN,0.0,0.0,-1,-1
context-10_34,PLACE,18.818,19.078,538,544
context-10_34,QUANT,0.0,0.0,-1,-1
context-10_35,PLACE,4.637,5.139,128,145
context-10_35,PLACE,1.245,1.686,33,48
context-10_35,QUANT,0.401,0.883,14,25
context-10_35,WHEN,0.0,0.0,-1,-1
context-10_35,LAW,0.0,0.0,-1,-1
context-10_35,ORG,0.0,0.0,-1,-1
context-10_36,LAW,0.0,0.0,-1,-1
context-10_37,QUANT,0.0,0.0,-1,-1
context-10_38,QUANT,0.0,0.0,-1,-1
context-10_39,QUANT,0.0,0.0,-1,-1
context-10_40,NORP,2.766,3.046,92,105
context-10_40,NORP,4.71,4.99,161,173
context-10_40,PLACE,0.22,0.581,7,16
context-10_40,PERSON,0.0,0.0,-1,-1
context-10_40,ORG,0.0,0.0,-1,-1
context-10_40,WHEN,0.0,0.0,-1,-1
context-10_41,ORG,1.423,2.666,43,84
context-10_41,NORP,0.0,0.0,-1,-1
context-10_42,PLACE,13.779,14.14,408,417
context-10_42,WHEN,0.0,0.0,-1,-1
context-10_43,WHEN,2.545,3.587,70,98
context-10_43,PERSON,0.0,0.0,-1,-1
context-10_44,PLACE,4.614,5.016,137,147
context-10_44,PLACE,3.511,3.912,107,114
context-10_44,WHEN,0.0,0.0,-1,-1
context-10_44,ORG,0.0,0.0,-1,-1
context-10_45,LAW,5.144,6.565,123,161
context-10_45,LAW,19.114,20.435,478,512
context-10_45,QUANT,0.0,0.0,-1,-1
context-10_45,WHEN,0.0,0.0,-1,-1
context-10_46,NORP,9.789,10.21,310,325
context-10_46,QUANT,7.727,7.827,253,256
context-10_46,LAW,0.0,0.0,-1,-1
context-10_46,ORG,0.0,0.0,-1,-1
context-10_47,ORG,0.0,0.0,-1,-1
context-10_48,NORP,7.708,8.109,235,248
context-10_48,ORG,0.0,0.0,-1,-1
context-10_49,PERSON,0.0,0.0,-1,-1
context-10_50,ORG,0.0,0.0,-1,-1
context-10_51,NORP,10.769,11.15,326,341
context-10_51,PLACE,0.0,0.0,-1,-1
context-10_52,PLACE,3.826,4.227,114,119
context-10_52,ORG,1.142,2.304,38,73
context-10_52,PERSON,0.0,0.0,-1,-1
context-10_52,WHEN,0.0,0.0,-1,-1
context-10_53,PLACE,15.399,15.559,396,400
context-10_53,QUANT,0.0,0.0,-1,-1
context-11_0,PLACE,4.326,4.527,110,114
context-11_0,ORG,0.0,0.0,-1,-1
context-11_1,PLACE,0.42,1.081,7,29
context-11_1,PERSON,0.0,0.0,-1,-1
context-11_2,PLACE,13.359,13.94,360,379
context-11_2,QUANT,7.931,8.792,201,230
context-11_2,QUANT,5.808,6.75,134,169
context-11_2,PLACE,1.101,1.342,27,33
context-11_2,PERSON,0.0,0.0,-1,-1
context-11_2,LAW,0.0,0.0,-1,-1
context-11_2,ORG,0.0,0.0,-1,-1
context-11_2,WHEN,0.0,0.0,-1,-1
context-11_3,QUANT,0.281,0.402,7,10
context-11_3,PERSON,0.0,0.0,-1,-1
context-11_4,PERSON,0.0,0.0,-1,-1
context-11_5,PLACE,4.893,5.254,126,133
context-11_5,NORP,0.0,0.0,-1,-1
context-11_6,NORP,6.452,6.933,161,172
context-11_6,NORP,8.957,9.478,213,225
context-11_6,PLACE,4.248,4.468,108,112
context-11_6,PLACE,2.384,2.945,58,75
context-11_6,LAW,0.0,0.0,-1,-1
context-11_6,WHEN,0.0,0.0,-1,-1
context-11_6,ORG,0.0,0.0,-1,-1
context-11_6,PERSON,0.0,0.0,-1,-1
context-11_7,NORP,11.156,11.697,298,314
context-11_7,NORP,9.233,9.434,237,242
context-11_7,PERSON,7.791,8.292,210,221
context-11_7,ORG,6.189,7.271,169,193
context-11_7,NORP,4.206,4.587,109,120
context-11_7,WHEN,0.0,0.0,-1,-1
context-11_7,QUANT,0.0,0.0,-1,-1
context-11_7,PLACE,0.0,0.0,-1,-1
context-11_7,LAW,0.0,0.0,-1,-1
context-11_8,PLACE,5.844,6.284,150,163
context-11_8,WHEN,10.107,11.208,270,295
context-11_8,WHEN,4.443,5.524,108,145
context-11_8,WHEN,2.402,3.342,67,89
context-11_8,NORP,0.0,0.0,-1,-1
context-11_8,QUANT,0.0,0.0,-1,-1
context-11_8,LAW,0.0,0.0,-1,-1
context-11_8,ORG,0.0,0.0,-1,-1
context-11_9,WHEN,15.471,16.611,417,452
context-11_9,PLACE,1.821,3.002,50,83
context-11_9,LAW,0.0,0.0,-1,-1
context-11_9,QUANT,0.0,0.0,-1,-1
context-11_10,PLACE,3.424,3.824,96,103
context-11_10,WHEN,0.0,0.0,-1,-1
context-11_11,WHEN,36.417,37.198,1012,1031
context-11_11,PLACE,11.285,11.886,307,329
context-11_11,PLACE,25.172,25.572,701,707
context-11_11,ORG,0.0,16.968,-1,469
context-11_11,ORG,18.229,19.629,496,536
context-11_11,ORG,16.268,16.968,450,469
context-11_11,WHEN,12.646,13.767,353,384
context-11_11,WHEN,0.0,13.767,-1,384
context-11_11,PLACE,33.756,34.436,945,966
context-11_11,NORP,0.52,0.72,11,17
context-11_11,QUANT,0.0,0.0,-1,-1
context-11_11,LAW,0.0,0.0,-1,-1
context-11_11,PERSON,0.0,0.0,-1,-1
context-11_12,QUANT,17.419,17.679,448,454
context-11_12,WHEN,10.211,12.393,269,328
context-11_12,ORG,3.364,5.666,88,156
context-11_12,QUANT,0.16,0.761,3,18
context-11_12,NORP,0.0,0.0,-1,-1
context-11_12,PLACE,0.0,0.0,-1,-1
context-11_12,PERSON,0.0,0.0,-1,-1
context-11_12,LAW,0.0,0.0,-1,-1
context-11_13,WHEN,13.069,13.89,344,368
context-11_13,ORG,3.262,5.104,89,137
context-11_13,NORP,0.0,0.0,-1,-1
context-11_13,PERSON,0.0,0.0,-1,-1
context-11_14,WHEN,2.002,2.884,45,65
context-11_14,PERSON,0.0,0.0,-1,-1
context-11_15,PLACE,0.0,0.0,-1,-1
context-11_16,WHEN,23.132,23.892,546,562
context-11_16,PERSON,9.945,10.886,251,278
context-11_16,NORP,0.0,0.0,-1,-1
context-11_16,QUANT,0.0,0.0,-1,-1
context-11_17,WHEN,0.0,0.0,-1,-1
context-11_18,NORP,0.0,0.0,-1,-1
context-11_19,ORG,0.0,0.0,-1,-1
context-11_20,PLACE,0.0,0.0,-1,-1
context-11_21,PERSON,17.433,18.033,436,456
context-11_21,PLACE,0.0,0.0,-1,-1
context-11_22,PLACE,13.513,13.873,326,334
context-11_22,PERSON,1.722,3.023,46,66
context-11_22,ORG,0.0,0.0,-1,-1
context-11_22,LAW,0.0,0.0,-1,-1
context-11_23,NORP,1.763,2.083,50,64
context-11_23,PLACE,0.0,0.0,-1,-1
context-11_24,PERSON,3.648,4.029,101,114
context-11_24,PLACE,0.0,0.0,-1,-1
context-11_25,WHEN,7.277,7.818,220,240
context-11_25,NORP,0.0,0.0,-1,-1
context-11_26,ORG,5.208,5.649,159,174
context-11_26,PLACE,0.0,0.0,-1,-1
context-11_27,PERSON,0.0,0.0,-1,-1
context-11_28,PLACE,0.0,0.0,-1,-1
context-11_29,QUANT,2.292,2.634,61,73
context-11_29,QUANT,1.226,1.488,27,34
context-11_29,LAW,0.0,0.0,-1,-1
context-11_29,ORG,0.0,0.0,-1,-1
context-11_30,PLACE,0.521,1.062,15,28
context-11_30,QUANT,0.0,0.0,-1,-1
context-11_31,PLACE,5.018,5.239,134,139
context-11_31,NORP,0.0,0.0,-1,-1
context-11_32,NORP,12.175,12.896,329,346
context-11_32,QUANT,2.943,3.805,78,97
context-11_32,QUANT,0.36,1.382,8,36
context-11_32,ORG,0.0,0.0,-1,-1
context-11_32,WHEN,0.0,0.0,-1,-1
context-11_32,LAW,0.0,0.0,-1,-1
context-11_33,PLACE,15.016,15.436,398,410
context-11_33,QUANT,12.934,13.414,336,349
context-11_33,QUANT,9.85,10.03,246,252
context-11_33,QUANT,8.849,9.11,214,221
context-11_33,WHEN,0.0,0.0,-1,-1
context-11_33,LAW,0.0,0.0,-1,-1
context-11_33,PERSON,0.0,0.0,-1,-1
context-11_33,ORG,0.0,0.0,-1,-1
context-11_34,PLACE,2.484,3.005,71,82
context-11_34,PERSON,0.0,0.0,-1,-1
context-11_35,PLACE,5.858,6.239,164,177
context-11_35,PLACE,3.992,4.714,112,134
context-11_35,LAW,0.0,0.0,-1,-1
context-11_35,ORG,0.0,0.0,-1,-1
context-11_36,NORP,12.698,13.239,339,354
context-11_36,NORP,6.309,6.71,168,184
context-11_36,PLACE,0.0,0.0,-1,-1
context-11_36,PERSON,0.0,0.0,-1,-1
context-11_37,PLACE,3.392,3.733,93,103
context-11_37,QUANT,0.0,0.201,-1,7
context-11_37,NORP,0.0,0.0,-1,-1
context-11_37,WHEN,0.0,0.0,-1,-1
context-11_38,PLACE,4.857,5.419,149,166
context-11_38,QUANT,0.341,0.702,9,19
context-11_38,NORP,0.0,0.0,-1,-1
context-11_38,LAW,0.0,0.0,-1,-1
context-11_39,PLACE,8.318,8.539,235,241
context-11_39,PERSON,0.0,0.0,-1,-1
context-11_40,PLACE,6.838,7.419,203,220
context-11_40,NORP,3.449,3.85,91,105
context-11_40,WHEN,0.0,0.0,-1,-1
context-11_40,LAW,0.0,0.0,-1,-1
context-11_41,ORG,7.89,8.811,204,233
context-11_41,NORP,4.806,5.207,138,155
context-11_41,QUANT,0.481,0.601,16,19
context-11_41,LAW,0.0,0.0,-1,-1
context-11_41,PERSON,0.0,0.0,-1,-1
context-11_41,WHEN,0.0,0.0,-1,-1
context-11_42,PLACE,3.647,4.088,96,108
context-11_42,PLACE,2.926,3.427,72,88
context-11_42,PLACE,1.924,2.825,47,70
context-11_42,LAW,0.0,0.0,-1,-1
context-11_42,ORG,0.0,0.0,-1,-1
context-11_42,NORP,0.0,0.0,-1,-1
context-11_43,PLACE,15.259,15.64,401,411
context-11_43,PLACE,14.678,15.019,386,393
context-11_43,QUANT,7.509,7.79,179,188
context-11_43,ORG,0.0,0.0,-1,-1
context-11_43,NORP,0.0,0.0,-1,-1
context-11_43,WHEN,0.0,0.0,-1,-1
context-11_44,PLACE,0.0,0.0,-1,-1
context-11_45,PERSON,7.631,8.131,177,189
context-11_45,QUANT,4.747,4.907,109,113
context-11_45,QUANT,6.469,6.589,146,150
context-11_45,QUANT,3.144,3.445,73,80
context-11_45,WHEN,0.0,0.0,-1,-1
context-11_45,ORG,0.0,0.0,-1,-1
context-11_45,LAW,0.0,0.0,-1,-1
context-11_45,PLACE,0.0,0.0,-1,-1
context-11_46,ORG,5.344,5.984,130,145
context-11_46,ORG,8.006,8.506,204,216
context-11_46,ORG,7.465,8.506,186,216
context-11_46,ORG,16.572,17.032,403,417
context-11_46,PLACE,0.0,0.0,-1,-1
context-11_46,PERSON,0.0,0.0,-1,-1
context-11_46,QUANT,0.0,0.0,-1,-1
context-11_46,NORP,0.0,0.0,-1,-1
context-11_47,ORG,0.543,0.946,17,31
context-11_47,QUANT,0.0,0.0,-1,-1
context-11_48,PLACE,14.417,15.058,440,458
context-11_48,NORP,6.207,6.968,183,212
context-11_48,PLACE,1.281,1.922,33,54
context-11_48,LAW,0.0,0.0,-1,-1
context-11_48,WHEN,0.0,0.0,-1,-1
context-11_48,ORG,0.0,0.0,-1,-1
context-11_49,PLACE,22.757,23.117,675,686
context-11_49,PLACE,21.756,22.457,643,666
context-11_49,PLACE,16.973,17.713,501,523
context-11_49,NORP,12.629,12.97,375,388
context-11_49,WHEN,8.726,9.007,258,266
context-11_49,WHEN,2.702,4.423,87,137
context-11_49,ORG,0.26,1.001,10,37
context-11_49,LAW,0.0,0.0,-1,-1
context-11_49,QUANT,0.0,0.0,-1,-1
context-11_49,PERSON,0.0,0.0,-1,-1
context-11_50,PLACE,0.0,0.0,-1,-1
context-11_51,WHEN,0.401,1.403,9,36
context-11_51,NORP,0.0,0.0,-1,-1
context-11_52,PLACE,0.0,0.0,-1,-1
context-11_53,PLACE,0.542,1.284,10,32
context-11_53,PERSON,0.0,0.0,-1,-1
context-12_0,PLACE,9.057,9.878,236,260
context-12_0,QUANT,3.026,3.727,89,107
context-12_0,ORG,0.0,0.0,-1,-1
context-12_0,WHEN,0.0,0.0,-1,-1
context-12_1,LAW,0.0,0.0,-1,-1
context-12_2,ORG,0.0,0.0,-1,-1
context-12_3,ORG,0.0,0.0,-1,-1
context-12_4,ORG,1.724,2.185,55,69
context-12_4,LAW,0.0,0.0,-1,-1
context-12_5,PLACE,8.695,8.735,228,229
context-12_5,LAW,0.0,0.0,-1,-1
context-12_6,ORG,0.0,0.0,-1,-1
context-12_7,ORG,0.501,1.062,14,27
context-12_7,WHEN,0.0,0.0,-1,-1
context-12_8,ORG,2.703,3.824,60,96
context-12_8,WHEN,0.34,0.841,5,14
context-12_8,LAW,0.0,0.0,-1,-1
context-12_8,NORP,0.0,0.0,-1,-1
context-12_9,PLACE,1.844,2.104,53,57
context-12_9,NORP,0.0,0.0,-1,-1
context-12_10,WHEN,21.339,22.1,568,585
context-12_10,NORP,13.212,13.572,345,359
context-12_10,PERSON,0.0,0.0,-1,-1
context-12_10,LAW,0.0,0.0,-1,-1
context-12_11,QUANT,0.0,0.0,-1,-1
context-12_12,PERSON,0.0,0.0,-1,-1
context-12_13,QUANT,0.0,0.0,-1,-1
context-12_14,NORP,0.0,0.0,-1,-1
context-12_15,NORP,0.0,0.0,-1,-1
context-12_16,NORP,0.0,0.0,-1,-1
context-12_17,LAW,0.0,0.0,-1,-1
context-12_18,WHEN,0.0,0.0,-1,-1
context-12_19,NORP,0.0,0.0,-1,-1
context-12_20,LAW,0.0,0.742,-1,16
context-12_20,QUANT,0.381,0.742,11,16
context-12_20,QUANT,0.02,0.24,0,7
context-12_20,ORG,0.0,0.0,-1,-1
context-12_20,WHEN,0.0,0.0,-1,-1
context-12_20,NORP,0.0,0.0,-1,-1
context-12_21,WHEN,0.0,0.0,-1,-1
context-12_22,WHEN,0.0,0.0,-1,-1
context-12_23,QUANT,0.0,0.0,-1,-1
context-12_24,ORG,9.477,10.338,261,288
context-12_24,PLACE,3.526,3.827,99,105
